Class	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor
209730_at	0.076365411	0.086867832	0.037283272	0.114251167	0.086867832	0.095131725	0.210256085	0.056779202	0.04696982	0.130319685	0.104358256	0.172850043	0.063561954	0.27782914	0.011772431	0.079869814	0.013571184	0.059046358	0.123550497	0.101811036	0.133231267	0.018187525	0.089092828	0.142334983	0.003060987	0.190265939	0.062918246	0.130319685	0.035244044	0.032156345
209732_at	0.521636009	0.625151277	0.648055792	0.503641009	0.717615545	0.783774734	0.689813197	0.724303663	0.413603693	0.670909762	0.504399061	0.823256075	0.59893924	0.446799666	0.648055792	0.697263777	0.626426518	0.670909762	0.666098535	0.711218715	0.600062191	0.632929206	0.669291198	0.749232173	0.648055792	0.545354068	0.69536835	0.626426518	0.611631036	0.648055792
209760_at	0.490337998	0.382320851	0.422752827	0.52902323	0.536627829	0.53406775	0.458242089	0.443076432	0.600062191	0.386999398	0.466778785	0.582754731	0.372634083	0.481804162	0.376173705	0.41871956	0.483209014	0.422173679	0.444312662	0.440618247	0.429191023	0.475564748	0.51287955	0.455021173	0.400865614	0.520022273	0.534918249	0.526537478	0.468783468	0.457595199
209767_s_at	0.107545197	0.179972246	0.040987518	0.07524927	0.084642276	0.136474401	0.091953225	0.142334983	0.264712483	0.196863279	0.226859182	0.094495967	0.156801403	0.180313066	0.184757873	0.177251264	0.260415018	0.129027754	0.20599696	0.154485419	0.279442966	0.127092168	0.151845589	0.151516125	0.126447588	0.069017969	0.193383142	0.204230607	0.240936965	0.254996657
209768_s_at	0.083370157	0.009505347	0.064848132	0.069978267	0.125803277	0.072535984	0.083052076	0.073813334	0.015522444	0.063561954	0.10053809	0.119054809	0.092588879	0.238317266	0.098470345	0.167466372	0.193383142	0.113611601	0.159787789	0.078277498	0.103402823	0.056454752	0.062918246	0.201414362	0.068056971	0.021157235	0.125803277	0.101492763	0.041656729	0.187850937
209769_s_at	0.02225402	0.049930885	0.073494084	0.052222349	0.195469096	0.015135692	0.09354239	0.030597787	0.053853542	0.032845736	0.03421887	0.018187525	0.171500757	0.039140552	0.114890933	0.061145749	0.074451663	0.041656729	0.113611601	0.022980344	0.032156345	0.055480491	0.051568605	0.12130107	0.03387627	0.11009752	0.0706181	0.131289467	0.008657211	0.039308909
209771_x_at	0.705082774	0.776699185	0.920959234	0.496172577	0.795318604	0.669291198	0.828838408	0.555321813	0.614023626	0.787487805	0.757725418	0.680955589	0.817998946	0.855859518	0.766838014	0.783774734	0.803781211	0.783774734	0.766838014	0.773319185	0.799462855	0.752000928	0.803781211	0.722039819	0.499135941	0.731319368	0.776699185	0.773319185	0.763724506	0.770034313
209772_s_at	0.44555372	0.591237903	0.623884141	0.286772758	0.629001915	0.51131779	0.659881592	0.330680788	0.373137712	0.513663828	0.611631036	0.6046139	0.591237903	0.653873026	0.453104585	0.6452142	0.69536835	0.606926918	0.627710044	0.682689607	0.672543585	0.59893924	0.675858557	0.541827023	0.097993284	0.589086473	0.627710044	0.63693738	0.593410611	0.615230381
209795_at	0.39707914	0.689813197	0.803781211	0.424496353	0.760688543	0.776699185	0.834802151	0.743865192	0.52325964	0.722039819	0.518418372	0.656852365	0.760688543	0.518418372	0.689813197	0.611631036	0.556248546	0.629001915	0.586955786	0.571588576	0.464787364	0.649493039	0.553478956	0.588018596	0.691643715	0.754830897	0.631611347	0.563794136	0.63693738	0.631611347
209807_s_at	0.074292094	0.081779502	0.164119378	0.118093051	0.072216503	0.065811731	0.075089775	0.210612297	0.048617043	0.096085459	0.135176092	0.058722891	0.188540101	0.037621785	0.217779651	0.117772587	0.04729972	0.091317587	0.223210797	0.060661752	0.11169412	0.231636345	0.115530916	0.065811731	0.060661752	0.038466416	0.313810587	0.296306759	0.101492763	0.133231267
209813_x_at	0.36565268	0.52736342	0.267071903	0.52736342	0.125481248	0.285134196	0.385433227	0.650941491	0.474879593	0.488180608	0.52325964	0.414168328	0.290480375	0.288005412	0.351580858	0.493970454	0.494702578	0.479014635	0.440006644	0.455021173	0.615230381	0.488180608	0.526537478	0.478321403	0.433953583	0.320833266	0.493240207	0.567658901	0.454380989	0.5507406
209835_x_at	0.35879606	0.47351405	0.323496461	0.434553832	0.229059145	0.505921483	0.257698804	0.638292134	0.246971995	0.423914164	0.427422702	0.52325964	0.285952777	0.162117496	0.45953998	0.522446573	0.547136545	0.547136545	0.522446573	0.588018596	0.51603049	0.494702578	0.524893403	0.568635166	0.600062191	0.554398656	0.520022273	0.536627829	0.464126468	0.521636009
209854_s_at	0.019309781	0.022980053	0.092906706	0.038297586	0.051241454	0.312072396	0.204583496	0.018562824	0.167801812	0.142334983	0.025852343	0.333862901	0.051568605	0.027975531	0.025852103	0.069978267	0.084006257	0.015135692	0.010957746	0.11073602	0.048288047	0.04696982	0.025496051	0	0.112013578	0.115210898	0.018187525	0.124515556	0.04960274	0.090205222
209890_at	0.403047711	0.191649646	0.350628704	0.260026097	0.382837743	0.290894151	0.331133902	0.230530426	0.456305504	0.288828939	0.313375384	0.310773253	0.422752827	0.279847264	0.309477896	0.323496461	0.106269993	0.352057785	0.402500927	0.19616583	0.31686908	0.426835358	0.38491267	0.26197356	0.398156852	0.211325347	0.508991957	0.472154766	0.381804675	0.341694146
209892_at	0.426835358	0.6046139	0.357826322	0.50822109	0.437571794	0.271028966	0.327073395	0.635592103	0.433354467	0.534918249	0.593410611	0.278635383	0.45119974	0.318626463	0.63030231	0.627710044	0.601191044	0.611631036	0.655356586	0.483209014	0.603466809	0.542704105	0.615230381	0.479709506	0.474196017	0.330680788	0.606926918	0.612823844	0.585898101	0.59782213
209893_s_at	0.367137969	0.513663828	0.288005412	0.411915332	0.389098167	0.288828939	0.382320851	0.520022273	0.385433227	0.492511868	0.521636009	0.300091416	0.370125979	0.293800801	0.581716597	0.554398656	0.5507406	0.532375216	0.559991539	0.416436315	0.548032582	0.438786894	0.483914018	0.447424501	0.396541506	0.338913143	0.528191984	0.52736342	0.486751348	0.60576725
209905_at	0.033361465	0.344962865	0.014357083	0.077002943	0.026562786	0.04696982	0.055155426	0.675858557	0.060661752	0.406899422	0.137449071	0.069978267	0.007793596	0.203877911	0.080824792	0.29463461	0.112013578	0.205289841	0.286362588	0.141682282	0.19234252	0.29463461	0.242815793	0.229794323	0.371628851	0.018936899	0.163785398	0.314682245	0.235338241	0.285952777
209924_at	0.165791214	0.299247682	0.051241454	0.206704855	0.029028418	0.109459184	0.061307043	0.172850043	0.151845589	0.053527653	0.26786083	0.0706181	0.182019457	0.00201183	0.132583663	0.011366381	0.162784278	0.048288047	0.429782569	0.357826322	0.056779202	0.227958128	0.139400885	0.117772587	0.209544256	0.135500535	0.362209171	0.062918246	0.384392828	0.146095842
209933_s_at	0.393332571	0.53748697	0.460190982	0.391209155	0.280656874	0.354931504	0.297145098	0.253075033	0.100856289	0.543584287	0.46811375	0.376682103	0.298826396	0.320390999	0.448677868	0.425079554	0.457595199	0.395468652	0.391738832	0.486751348	0.466113538	0.389098167	0.411915332	0.590159535	0.345901638	0.383355379	0.399779618	0.32171917	0.422752827	0.48889792
209959_at	0.004711758	0.148227572	0.206704855	0.245078892	0.113611601	0.158791229	0.038803659	0.306898445	0.081461295	0.091635406	0.207768157	0.502131164	0.1342033	0.184757873	0.044985339	0.311638922	0.44493258	0.213469327	0.324387878	0.479709506	0.195121005	0.422173679	0.219584614	0.279039025	0.51287955	0.40634656	0.34873116	0.424496353	0.188195437	0.254227161
209994_s_at	0.299669355	0.184072316	0.275819331	0.087344654	0.217059165	0.465449721	0.113291897	0.014357083	0.063883647	0.234225139	0.142008588	0.440006644	0.042658284	0.056130152	0.225032181	0.191649646	0.036605109	0.134527475	0.128059626	0.306898445	0.023703175	0.16245082	0.234966964	0.061629511	0.241312221	0.319066912	0.204936579	0.111055344	0.205289841	0.159455478
209995_s_at	0.855859518	0.228691906	0.649493039	0.222120643	0.666098535	0.595605195	0.646629572	0.170826957	0.11073602	0.205643311	0.35445109	0.52736342	0.542704105	0.817998946	0.177930593	0.094178103	0.174201623	0.112972245	0.142661497	0.223574623	0.1338792	0.368629038	0.34873116	0.253842831	0.090999767	0.741261244	0.187162444	0.301359981	0.150199384	0.16478771
210024_s_at	0.398696959	0.585898101	0.643809378	0.615230381	0.594505131	0.582754731	0.57558614	0.653873026	0.207059085	0.625151277	0.542704105	0.629001915	0.472833633	0.546243668	0.536627829	0.556248546	0.540081978	0.574580252	0.561885238	0.515239298	0.52902323	0.56283778	0.612823844	0.557178795	0.612823844	0.629001915	0.596710801	0.60576725	0.592321575	0.532375216
210031_at	0.314246207	0.385433227	0.279039025	0.534918249	0.300091416	0.391738832	0.338451475	0.313375384	0.468783468	0.303907752	0.357826322	0.474196017	0.252308309	0.39280054	0.300091416	0.476251483	0.354931504	0.510540307	0.357826322	0.378211468	0.371127218	0.375158966	0.464787364	0.461497158	0.438178778	0.516824067	0.350628704	0.329324394	0.379234552	0.435757637
210055_at	0.093701318	0.029028418	0.039645292	0.037283272	0.009505347	0.069978267	0.040652443	0.115050912	0.199660271	0.066774502	0.01667323	0.03181091	0.128382251	0.108661518	0.038297705	0.102766022	0.049274385	0.046309307	0.085596174	0.100219913	0.117452174	0.01571501	0.033533219	0.109140083	0.157132745	0.014357083	0.026916968	0.01986682	0.067415908	0.004110144
210083_at	0.166125968	0.171500757	0.050586566	0.246592849	0.207059085	0.231267467	0.159123287	0.243946165	0.183045164	0.137124091	0.160785481	0.214185625	0.084324278	0.24319233	0.185444087	0.161451235	0.233484283	0.096085459	0.052222349	0.044985339	0.140378043	0.169481069	0.104039744	0.285134196	0.114890933	0.177251264	0.209544256	0.222483799	0.201063171	0.037113827
210084_x_at	0.036265448	0.384392828	0.024601959	0.084324278	0.039645292	0.002578191	0.005774687	0.512097538	0	0.335234135	0.153824776	0.035244044	0.028327107	0.031291746	0.315555662	0.148227572	0	0.030771544	0.077002943	0.200712174	0.041489504	0.168137386	0.027270475	0.021889174	0.093224548	0.028502587	0.093224548	0.104358256	0.090681948	0.042658284
210116_at	0.221757695	0.282686859	0.083370157	0.566686749	0.101174511	0.254996657	0.151845589	0.204230607	0.585898101	0.450567365	0.260804206	0.243569121	0.16245082	0.048288047	0.226859182	0.16478771	0.022798987	0.230898827	0.131289467	0.163451567	0.158127472	0.119375519	0.276622266	0.273817688	0.221757695	0.232005447	0.253842831	0.13842456	0.094178103	0.344962865
210124_x_at	0.220670179	0.148555934	0.252691537	0.234966964	0.233854592	0.351580858	0.249633521	0.233114228	0.275418341	0.208478004	0.184415013	0.317746878	0.163117856	0.156139106	0.202117294	0.209900066	0.258085966	0.224302948	0.176572531	0.09831132	0.249252498	0.234966964	0.230530426	0.069818258	0.326176345	0.279039025	0.238317266	0.13777414	0.182019457	0.235338241
210150_s_at	0.327972353	0.219584614	0.107864097	0.181677863	0.073494084	0.446176082	0.044985339	0.11073602	0.260804206	0.143314794	0.070937917	0.456305504	0.119375519	0.029901668	0.097357281	0.173525542	0.108183034	0.153824776	0.065972239	0.127092168	0.114890933	0.209544256	0.214185625	0.220670179	0.174539879	0.198959932	0.203173101	0.152504861	0.201414362	0.231636345
210244_at	0.653873026	0.848193526	0.187162444	0.518418372	0.168137386	0.235338241	0.458890349	0.491060764	0.566686749	0.724303663	0.823256075	0.271028966	0.713320613	0.030424032	0.267071903	0.791331649	0.795318604	0.817998946	0.808293462	0.749232173	0.787487805	0.799462855	0.776699185	0.780181646	0.376173705	0.53406775	0.795318604	0.733738124	0.828838408	0.726603806
210262_at	0.28025189	0.533220053	0.118413582	0.106269993	0.137124091	0.146915197	0.051568605	0.108183034	0.155146539	0.225397125	0.545354068	0.062596224	0.224302948	0.008223316	0.079869814	0.297564834	0.400865614	0.359768182	0.390680254	0.242439508	0.345901638	0.321276009	0.168473095	0.298405498	0.245835334	0.097675279	0.252691537	0.206350803	0.363189906	0.501379311
210299_s_at	0.377700984	0.274617374	0.483914018	0.166795909	0.361719757	0.165122077	0.39280054	0.004515721	0.198260322	0.08018817	0.197910786	0.305187047	0.330680788	0.44184497	0.31511876	0.114890933	0.03181091	0.030424032	0.172175109	0.150528401	0.082733966	0.128059626	0.19442533	0.120658964	0.021524014	0.137449071	0.149541676	0.181677863	0.079232998	0.30732733
210323_at	0.095767535	0.031464972	0.1342033	0.11073602	0.074451663	0.071257658	0.086232029	0.03387627	0.203877911	0.129027754	0.028678065	0.063883647	0.005079131	0.174201623	0.13614969	0.098947436	0.064526737	0.056454752	0.178610533	0.095449626	0.058722891	0.063883647	0.107226342	0.113611601	0.107864097	0.118413582	0.102766022	0.041656729	0.128704965	0.183729768
210325_at	0.270235062	0.075089775	0.183387384	0.1338792	0.267466217	0.117131822	0.199660271	0.127414584	0.367137969	0.111374706	0.008870145	0.242439508	0.129996583	0.229426607	0.196514457	0.035073396	0.039645292	0.131289467	0.116811529	0.020421652	0.037790857	0.142988086	0.095131725	0.149048701	0.24773109	0.112972245	0.120979987	0.092906706	0.161118299	0.114251167
210339_s_at	0.104676791	0.114251167	0.061951865	0.109140083	0.066132747	0.289241254	0.121943429	0.164453477	0.106907524	0.048781432	0.105951279	0.312506318	0.115530916	0.038635124	0.216699243	0.142334983	0.208833218	0.071896955	0.090046309	0.248871744	0.083052076	0.086867832	0.067736484	0.069818258	0.066453665	0.217059165	0.16245082	0.168808952	0.092906706	0.071097791
210356_x_at	0.31730774	0.437571794	0.666098535	0.173863515	0.319507837	0.699182212	0.447424501	0.223574623	0.371628851	0.280656874	0.289241254	0.609265745	0.221032456	0.52407527	0.252691537	0.272620618	0.351580858	0.346842587	0.269046545	0.163785398	0.161451235	0.393332571	0.363189906	0.411915332	0.407453179	0.828838408	0.185100898	0.253842831	0.313375384	0.238690749
210365_at	0.221394971	0.345901638	0.303907752	0.362209171	0.323941946	0.322162807	0.356859028	0.6583606	0.465449721	0.232744396	0.28025189	0.284725428	0.224667445	0.248111039	0.324834287	0.402500927	0.349678814	0.470801681	0.384392828	0.410794377	0.311638922	0.388572335	0.315993041	0.303056896	0.282280177	0.372634083	0.353492022	0.38491267	0.367634356	0.395468652
210432_s_at	0.103402823	0.004359045	0.326176345	0.106907524	0.430375189	0.007355207	0.516824067	0.083370157	0.408007801	0.173187718	0.007793596	0.009924251	0.368131369	0.656852365	0.204936579	0.084960259	0.179291084	0.040987518	0.087185718	0.061629511	0.017810958	0.036265448	0.03250128	0.083529189	0.054179262	0.007793596	0.030771544	0.006006538	0.036265448	0.006680056
210450_at	0.127092168	0.01277735	0.218861982	0.021706752	0.295888156	0.240187213	0.389098167	0.06709525	0.077002943	0.04365724	0.123550497	0.195469096	0.335234135	0.380260468	0.118093051	0.077640302	0.032845736	0.013571184	0.072535984	0.050586566	0.108821027	0.130319685	0.097675279	0.05189557	0.073494084	0.315555662	0.054016404	0.15316458	0.048288047	0.084642276
210479_s_at	0.232005447	0.251160353	0.261583477	0.554398656	0.248871744	0.306469977	0.211325347	0.272222221	0.444312662	0.09831132	0.272222221	0.398156852	0.202820972	0.023703175	0.229426607	0.431563646	0.378211468	0.51287955	0.376173705	0.340301275	0.309477896	0.330680788	0.449936271	0.425663799	0.494702578	0.250014812	0.415867895	0.411915332	0.34262538	0.465449721
210487_at	0.736200035	0.009083079	0.571588576	0.319066912	0.620130003	0.017053856	0.749232173	0.076684199	0.766838014	0.077321641	0.311638922	0.084642276	0.749232173	0.791331649	0.707100749	0.020973844	0.039308909	0.069658242	0.150199384	0.039308909	0.027270475	0.286772758	0.174878284	0.123228952	0.03250112	0.035073396	0.132583663	0.242063493	0.082415842	0.015522444
210517_s_at	0.176911816	0.449936271	0.26236394	0.045316711	0.609265745	0.159455478	0.529857159	0.110416748	0.103084408	0.159455478	0.191995993	0.244323477	0.56283778	0.672543585	0.375158966	0.123228952	0.076365411	0.08750359	0.122264713	0.089410663	0.072535984	0.182703108	0.282686859	0.020973844	0.181336433	0.101174511	0.179291084	0.315555662	0.136799201	0.155146539
210547_x_at	0.150857523	0.333406836	0.329776049	0.199660271	0.214902759	0.10977833	0.073494084	0.35445109	0.294217527	0.381289214	0.394933432	0.127092168	0.195121005	0.116331197	0.373137712	0.408563316	0.356859028	0.357342392	0.448677868	0.246213958	0.420442164	0.408563316	0.355894089	0.336150825	0.309909254	0.188884929	0.388047278	0.357826322	0.40414387	0.378211468
210613_s_at	0.411354393	0.456305504	0.369626343	0.340765059	0.482505739	0.01667323	0.415300429	0.441231012	0.34637183	0.462808967	0.551649988	0.184072316	0.461497158	0.430375189	0.429782569	0.462152362	0.448050559	0.448677868	0.517620027	0.452468336	0.507452428	0.540952981	0.452468336	0.427422702	0.583797574	0.129350618	0.475564748	0.577611327	0.52736342	0.463467002
210617_at	0.051241454	0.10053809	0.053201593	0.135176092	0.232005447	0.367634356	0.19442533	0.122907467	0.313375384	0.144622594	0.123872116	0.364665687	0.050586566	0.214544088	0.156470194	0.090364128	0.19616583	0.124515556	0.053527653	0.183387384	0.084006257	0.156470194	0.204936579	0.130319685	0.122264713	0.11073602	0.081461295	0.1823612	0.067736484	0.124193802
210744_s_at	0.225032181	0.216699243	0.084006257	0.194773078	0.042658284	0.143641591	0.188884929	0.087821454	0.221757695	0.200712174	0.112333089	0.039308909	0.077002943	0.221757695	0.237198278	0.123872116	0.120017119	0.090364128	0.189575091	0.090364128	0.119375519	0.09354239	0.127092168	0.08813931	0.10977833	0.349678814	0.094495967	0.087821454	0.127414584	0.208122969
210746_s_at	0.620130003	0.286362588	0.117452174	0.347313911	0.325281173	0.027623326	0.182703108	0.086867832	0.472833633	0.448050559	0.578630686	0.124193802	0.395468652	0.032328814	0.227591589	0.455662668	0.038297705	0.480406046	0.581716597	0.13614969	0.51131779	0.618894041	0.625151277	0.31730774	0.570599914	0.012976326	0.691643715	0.63030231	0.622624934	0.520022273
210755_at	0.239438489	0.197561443	0.094178103	0.226493329	0.169144943	0.140378043	0.206350803	0.170153737	0.10053809	0.149541676	0.167131066	0.078277498	0.147899315	0.191303462	0.476939827	0.137124091	0.186818451	0.192689225	0.108502008	0.172175109	0.235338241	0.143641591	0.143314794	0.125159279	0.068377383	0.193383142	0.007793596	0.252308309	0.119054809	0.188195437
210783_x_at	0.157464191	0.11073602	0.343558759	0.341694146	0.246213958	0.037959926	0.28025189	0.238690749	0.221032456	0.110416748	0.362209171	0.16478771	0.233114228	0.313375384	0.457595199	0.344962865	0.315993041	0.334319472	0.438178778	0.350153476	0.339838058	0.408007801	0.31730774	0.304760218	0.242815793	0.224667445	0.281467825	0.474879593	0.411915332	0.418147296
210789_x_at	0.256539017	0.367137969	0.04729972	0.19616583	0.106588736	0.172850043	0.281062186	0.204936579	0.200361356	0.395468652	0.379747152	0.251542717	0.275418341	0.026562786	0.221394971	0.340301275	0.366642237	0.305614293	0.252691537	0.300513893	0.425663799	0.347313911	0.281062186	0.453104585	0.297564834	0.293384433	0.391738832	0.356859028	0.380260468	0.440006644
210793_s_at	0.359281808	0.411354393	0.447424501	0.5507406	0.50822109	0.431563646	0.417576015	0.583797574	0.440006644	0.426835358	0.405794591	0.460843384	0.345431983	0.335692227	0.353013366	0.490337998	0.583797574	0.500629485	0.481804162	0.549834609	0.455662668	0.429782569	0.432756424	0.42860052	0.503641009	0.421018332	0.52736342	0.505159199	0.438178778	0.534918249
210805_x_at	0.035073396	0.021889489	0.039981335	0.124515556	0.129996583	0.03042385	0.035584781	0.120658964	0.123550497	0.01277735	0.021157566	0.181677863	0.042324729	0.034731887	0.167131066	0.058399294	0.126769841	0.093860239	0.144949794	0.208122969	0.056130152	0.029028418	0.027975531	0.006463277	0.003060987	0.026562786	0.052548945	0.079551421	0.037283272	0.079551421
210818_s_at	0.154650673	0.152504861	0.229426607	0.321276009	0.307756603	0.352535278	0.340765059	0.292552859	0.088774994	0.124193802	0.124515556	0.382837743	0.237198278	0.068697713	0.222483799	0.297984988	0.363189906	0.292552859	0.284317017	0.409119725	0.226127699	0.26353687	0.167801812	0.345431983	0.314246207	0.270235062	0.197910786	0.227958128	0.255767286	0.364173144
210830_s_at	0.224302948	0.242439508	0.486751348	0.344962865	0.118413582	0.034902748	0.011366381	0.383355379	0.285543293	0.263145596	0.343091816	0.299247682	0.264712483	0.187162444	0.305187047	0.181677863	0.20599696	0.237944022	0.130319685	0.26236394	0.223210797	0.217779651	0.200010717	0.259637505	0.264320314	0.207768157	0.193036094	0.204936579	0.228324905	0.13614969
210845_s_at	0.320390999	0.652401388	0.368131369	0.466113538	0.381289214	0.48889792	0.429782569	0.565718591	0.425079554	0.46811375	0.557178795	0.408007801	0.325728536	0.319507837	0.389098167	0.639656544	0.757725418	0.553478956	0.6583606	0.766838014	0.571588576	0.707100749	0.496172577	0.635592103	0.688003063	0.47351405	0.684441805	0.693495214	0.571588576	0.711218715
210895_s_at	0.412477195	0.233484283	0.310773253	0.330680788	0.060661752	0.4860394	0.188540101	0.368629038	0.113291897	0.405243486	0.309909254	0.486751348	0.183387384	0.139726505	0.398696959	0.457595199	0.340301275	0.516824067	0.419866979	0.545354068	0.311205864	0.38491267	0.520827889	0.544467568	0.456305504	0.508991957	0.359281808	0.36123094	0.403595358	0.19234252
210916_s_at	0.297984988	0.325281173	0.279847264	0.366642237	0.329324394	0.435757637	0.062918246	0.589086473	0.173525542	0.346842587	0.306469977	0.500629485	0.158791229	0.190265939	0.406899422	0.44493258	0.465449721	0.474879593	0.462152362	0.539214015	0.383355379	0.439396203	0.454380989	0.505159199	0.520022273	0.483914018	0.470127434	0.422752827	0.429782569	0.449936271
210933_s_at	0.324834287	0.314682245	0.534918249	0.44184497	0.405243486	0.300091416	0.409677029	0.451833397	0.532375216	0.468783468	0.327522635	0.34215951	0.227591589	0.368131369	0.460190982	0.28309387	0.263928443	0.31994921	0.311205864	0.276622266	0.286362588	0.370626271	0.30861643	0.295052081	0.398696959	0.240187213	0.36565268	0.344494283	0.331133902	0.409677029
210944_s_at	0.522446573	0.568635166	0.424496353	0.284725428	0.40634656	0.532375216	0.403595358	0.345901638	0.321276009	0.547136545	0.547136545	0.47351405	0.409119725	0.453742117	0.435155183	0.506685853	0.495436609	0.481804162	0.585898101	0.372634083	0.434553832	0.525714159	0.494702578	0.457595199	0.327073395	0.479709506	0.483209014	0.436965942	0.510540307	0.479014635
210948_s_at	0.390152127	0.147571176	0.491785407	0.303482115	0.395468652	0.283501238	0.51287955	0.057751682	0.52407527	0.013965082	0.080824792	0.357826322	0.543584287	0.534918249	0.273418337	0.203525409	0.183387384	0.120338008	0.042324729	0.008655924	0.158791229	0.152504861	0.178950742	0.265497744	0.0706181	0.24319233	0.004110144	0.173525542	0.062918246	0.196863279
210972_x_at	0.368131369	0.398696959	0.415867895	0.274217367	0.279442966	0.461497158	0.04729972	0.168808952	0.20918864	0.228324905	0.42860052	0.45953998	0.286362588	0.332951248	0.143641591	0.263928443	0.272222221	0.304760218	0.206704855	0.284317017	0.310773253	0.220670179	0.397617608	0.416436315	0.34215951	0.336150825	0.069978267	0.200361356	0.267071903	0.374146968
210982_s_at	0.689813197	0.569615483	0.726603806	0.40414387	0.662962854	0.787487805	0.691643715	0.623884141	0.078914531	0.509765029	0.588018596	0.754830897	0.433953583	0.799462855	0.653873026	0.578630686	0.513663828	0.595605195	0.542704105	0.655356586	0.381804675	0.589086473	0.601191044	0.738707006	0.634256065	0.707100749	0.502885044	0.581716597	0.520827889	0.451833397
210993_s_at	0.283908963	0.256153017	0.653873026	0.485329181	0.688003063	0.128704965	0.574580252	0.316430837	0.496172577	0.295888156	0.323051453	0.107864097	0.547136545	0.615230381	0.596710801	0.232005447	0.252691537	0.275017709	0.256153017	0.117452174	0.297564834	0.302207649	0.300936729	0.262754619	0.318626463	0.200361356	0.333406836	0.363189906	0.307756603	0.152504861
210997_at	0.151516125	0.150857523	0.06709525	0.135500535	0.141029969	0.074132524	0.042324729	0.152834669	0.150857523	0.253458798	0.160120234	0.038635124	0.04696982	0.059692897	0.421595514	0.190265939	0.157464191	0.175216839	0.19234252	0.191303462	0.264320314	0.176572531	0.211682171	0.233854592	0.226127699	0.01571501	0.158791229	0.226493329	0.172512501	0.092271052
210998_s_at	0.188884929	0.11457102	0.187506616	0.101174511	0.016291155	0.10053809	0.018562824	0.118093051	0.042991553	0.084960259	0.136799201	0.104358256	0.130966127	0.081461295	0.268650979	0.033533219	0.006687599	0.04365724	0.19931002	0.142661497	0.186474606	0.104358256	0.077002943	0.046639603	0.08972849	0.002547221	0.023342185	0.154155046	0.034561027	0.119054809
211030_s_at	0.118734166	0.051241454	0.023703175	0.225762308	0.074770749	0.210256085	0.232374802	0.293800801	0.04729972	0.135176092	0.027623326	0.281062186	0.013175303	0.073174775	0.046804633	0.386999398	0.477629811	0.34262538	0.352535278	0.501379311	0.300936729	0.197212264	0.059692897	0.377700984	0.147571176	0.140052229	0.421018332	0.306898445	0.153824776	0.476251483
211066_x_at	0.535771608	0.292137623	0.44184497	0.334319472	0.309909254	0.278232098	0.353492022	0.265497744	0.44246009	0.255767286	0.195121005	0.218500987	0.383355379	0.405243486	0.275017709	0.179291084	0.103721268	0.263145596	0.220670179	0.26353687	0.206350803	0.222847193	0.247351408	0.152834669	0.165791214	0.347785771	0.26353687	0.166460872	0.188540101	0.270235062
211071_s_at	0.309046954	0.369127363	0.408007801	0.622624934	0.471477449	0.438786894	0.505159199	0.528191984	0.564754367	0.516824067	0.256925344	0.448677868	0.453104585	0.580683291	0.458890349	0.259249181	0.34262538	0.251160353	0.226127699	0.327522635	0.263145596	0.243569121	0.298826396	0.277426511	0.284317017	0.41871956	0.269838572	0.139400885	0.275819331	0.331133902
211075_s_at	0.542704105	0.6452142	0.508991957	0.711218715	0.479709506	0.5507406	0.456305504	0.547136545	0.627710044	0.545354068	0.648055792	0.565718591	0.476251483	0.538348973	0.52736342	0.52736342	0.57258153	0.50822109	0.541827023	0.583797574	0.629001915	0.533220053	0.584845364	0.593410611	0.53406775	0.688003063	0.549834609	0.61766547	0.529857159	0.581716597
211126_s_at	0.471477449	0.106907524	0.373641998	0.040652443	0.273817688	0.076684199	0.453742117	0.168137386	0.227591589	0.154155046	0.134851739	0.189229935	0.479709506	0.505921483	0.337529659	0.174201623	0.083052076	0.023341902	0.055805396	0.189920425	0.081779502	0.119054809	0.159123287	0.13614969	0.174878284	0.205289841	0.111055344	0.02225402	0.060338926	0.100856289
211144_x_at	0.375665993	0.516824067	0.290066987	0.540081978	0.230530426	0.279847264	0.332951248	0.643809378	0.431563646	0.461497158	0.51131779	0.403595358	0.312506318	0.324387878	0.378722638	0.470801681	0.476939827	0.460843384	0.436965942	0.460190982	0.60576725	0.479709506	0.51131779	0.464126468	0.40414387	0.325728536	0.495436609	0.559050262	0.450567365	0.535771608
211180_x_at	0.290066987	0.273817688	0.259249181	0.381289214	0.360255152	0.162784278	0.366147131	0.448050559	0.341229349	0.157464191	0.213469327	0.205289841	0.313810587	0.267071903	0.313375384	0.34215951	0.337069541	0.335692227	0.305614293	0.368629038	0.302632064	0.29546991	0.295052081	0.235338241	0.292968482	0.208122969	0.314246207	0.309046954	0.299247682	0.291308284
211181_x_at	0.088774994	0.01986682	0.12162222	0.196863279	0.123228952	0.166125968	0.018187525	0.307756603	0.075408757	0.047958829	0.013175303	0.133231267	0.126125395	0.224667445	0.232744396	0.205643311	0.124193802	0.159787789	0.093224548	0.184757873	0.13842456	0.104039744	0.069338143	0.079073764	0.145932034	0.258085966	0	0.107226342	0.074451663	0.044653714
