Name	GeneName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
FUS	2521	23474849	6	41	30	0
FUS	2521	23474849	7	30	27	0
FUS	2521	23474849	9	33	12	0
ALS	3483	22430187	3	15	4	1
ALS	6647	22430187	3	15	4	1
ALS	3483	22430187	4	25	7	1
ALS	6647	22430187	4	25	7	1
A	1984	22430187	5	56	46	1
ALS	3483	22430187	5	56	18	1
ALS	6647	22430187	5	56	18	1
ALS	3483	22430187	6	34	14	1
ALS	6647	22430187	6	34	14	1
ALS	3483	22430187	7	53	25	1
ALS	6647	22430187	7	53	25	1
ALS	3483	22430187	8	25	6	1
ALS	6647	22430187	8	25	6	1
ALS	3483	22521219	3	28	25	1
ALS	6647	22521219	3	28	25	1
ALS	3483	22521219	4	40	9	1
ALS	6647	22521219	4	40	9	1
ALS	3483	22521219	6	42	8	1
ALS	6647	22521219	6	42	8	1
ALS	3483	22521219	7	15	4	1
ALS	6647	22521219	7	15	4	1
ALS	3483	22521219	8	33	4	1
ALS	6647	22521219	8	33	4	1
DDT	1652	22521219	9	22	16	0
ALS	3483	22521219	12	29	7	1
ALS	6647	22521219	12	29	7	1
ALS	3483	23255347	2	12	10	1
ALS	6647	23255347	2	12	10	1
ALS	3483	23255347	3	28	8	1
ALS	6647	23255347	3	28	8	1
ALS	3483	23255347	7	32	8	1
ALS	6647	23255347	7	32	8	1
ALS	3483	23255347	8	30	19	1
ALS	6647	23255347	8	30	19	1
TARDBP	23435	22539580	2	12	10	0
ALS	3483	22539580	3	18	14	1
ALS	6647	22539580	3	18	14	1
TARDBP	23435	22539580	3	18	16	0
ALS	3483	22539580	4	37	5	1
SOD1	6647	22539580	4	37	26	0
ALS	6647	22539580	4	37	5	1
TARDBP	23435	22539580	5	10	9	0
TARDBP	23435	22539580	10	28	16	0
ALS	3483	22539580	11	31	22	1
ALS	6647	22539580	11	31	22	1
ALS	3483	23118353	2	15	5	1
ALS	6647	23118353	2	15	5	1
ALS	3483	23118353	5	32	8	1
SOD1	6647	23118353	5	32	21	0
ALS	6647	23118353	5	32	8	1
ALS	3483	23118353	6	30	30	1
SOD1	6647	23118353	6	30	15	0
ALS	6647	23118353	6	30	30	1
SOD1	6647	23118353	7	34	33	0
GADD34	23645	23118353	7	34	16	1
SOD1	6647	23118353	8	23	3	0
ALS	3483	23118353	12	25	25	1
ALS	6647	23118353	12	25	25	1
ALS	3483	22718760	4	20	6	1
ALS	6647	22718760	4	20	6	1
ALS	3483	22718760	5	18	13	1
ALS	6647	22718760	5	18	13	1
ALS	3483	22718760	7	20	19	1
ALS	6647	22718760	7	20	19	1
ALS	3483	22718760	8	44	41	1
ALS	6647	22718760	8	44	41	1
SOD1	6647	23043510	2	13	8	0
A	1984	23043510	3	19	1	1
SOD1	6647	23043510	4	10	5	0
SOD1	6647	23043510	5	25	24	0
SOD1	6647	23043510	6	37	35	0
SOD1	6647	23043510	8	19	3	0
SOD1	6647	23043510	9	20	11	0
SOD1	6647	23043510	10	21	20	0
SOD1	6647	23043510	11	22	17	0
ALS	3483	21861815	9	25	25	1
ALS	6647	21861815	9	25	25	1
ALS	3483	23808257	3	24	11	1
ALS	6647	23808257	3	24	11	1
ALS	3483	23808257	4	16	14	1
ALS	6647	23808257	4	16	14	1
T	6862	21651502	2	11	3	0
ALS	3483	21651502	3	16	16	1
ALS	6647	21651502	3	16	16	1
ALS	3483	21651502	4	17	17	1
ALS	6647	21651502	4	17	17	1
ALS	3483	21651502	5	34	30	1
ALS	6647	21651502	5	34	30	1
T	6862	21651502	5	34	20	0
CD8	925	21651502	6	31	1	1
ALS	3483	21651502	6	31	18	1
ALS	6647	21651502	6	31	18	1
T	6862	21651502	6	31	3	0
P	7776	21651502	6	31	28	1
ALS	3483	21651502	9	11	11	1
ALS	6647	21651502	9	11	11	1
T	6862	21651502	10	23	6	0
A	1984	21651502	11	14	1	1
TAF15	8148	22143032	2	18	18	0
EWS	2130	22143032	3	12	9	1
FUS	2521	22143032	3	12	7	0
TAF15	8148	22143032	3	12	12	0
FUS	2521	22143032	5	25	16	0
TAF15	8148	22143032	5	25	18	0
TAF15	8148	22143032	9	22	18	0
EWS	2130	22143032	12	25	20	1
FUS	2521	22143032	12	25	18	0
HO-1	3162	22578468	2	13	1	1
ALS	3483	22578468	3	19	19	1
ALS	6647	22578468	3	19	19	1
HO-1	3162	22578468	5	20	7	1
ALS	3483	22368970	2	7	5	1
ALS	6647	22368970	2	7	5	1
ALS	3483	22368970	3	40	3	1
ALS	6647	22368970	3	40	3	1
ALS	3483	22368970	5	13	8	1
ALS	6647	22368970	5	13	8	1
ALS	3483	22368970	6	33	32	1
ALS	6647	22368970	6	33	32	1
ALS	3483	22368970	7	15	14	1
ALS	6647	22368970	7	15	14	1
ALS	3483	23421600	2	8	8	1
ALS	6647	23421600	2	8	8	1
ALC	55821	23421600	3	21	10	1
ALS	3483	23421600	3	21	21	1
ALS	6647	23421600	3	21	21	1
ALS	3483	23421600	4	42	2	1
ALS	6647	23421600	4	42	2	1
ALC	55821	23421600	5	11	1	1
ALC	55821	23421600	9	7	4	1
ALC	55821	23421600	10	19	9	1
ALC	55821	23421600	13	13	6	1
ALC	55821	23421600	15	11	3	1
ALS	3483	23421600	15	11	11	1
ALS	6647	23421600	15	11	11	1
A	1984	23421600	16	7	1	1
ALS	3483	21998667	3	21	4	1
ALS	6647	21998667	3	21	4	1
ALS	3483	21998667	5	32	32	1
ALS	6647	21998667	5	32	32	1
SOD1	6647	21998667	7	18	15	0
ALS	3483	21998667	8	51	14	1
ALS	6647	21998667	8	51	14	1
A	1984	21998667	9	16	6	1
ALS	3483	21998667	10	35	13	1
ALS	6647	21998667	10	35	13	1
ALS	3483	22084410	3	14	14	1
ALS	6647	22084410	3	14	14	1
ALS	3483	22084410	4	29	25	1
ALS	6647	22084410	4	29	25	1
ALS	3483	22084410	5	33	14	1
ALS	6647	22084410	5	33	14	1
ALS	3483	22084410	8	22	20	1
ALS	6647	22084410	8	22	20	1
ALS	3483	22084410	9	26	8	1
ALS	6647	22084410	9	26	8	1
A	1984	23349634	2	18	1	1
ALS	3483	23349634	11	35	35	1
ALS	6647	23349634	11	35	35	1
VCP	7415	23349634	11	35	9	0
IBMPFD	7415	23349634	11	35	29	1
B	10899	23349634	12	15	9	1
ATPase	1769	23349634	13	13	12	1
ALS	3483	22040667	4	13	13	1
ALS	6647	22040667	4	13	13	1
IRF3	3661	22040667	5	24	24	2
IRF3	3661	22040667	6	15	12	2
IRF3	3661	22040667	7	16	3	2
ALS	3483	22040667	8	17	9	1
ALS	6647	22040667	8	17	9	1
IRF3	3661	22040667	10	13	11	2
ALS	3483	22040667	11	20	3	1
IRF3	3661	22040667	11	20	19	2
ALS	6647	22040667	11	20	3	1
ALS	3483	21956723	2	11	1	1
ALS	6647	21956723	2	11	1	1
ALS	3483	21956723	3	21	12	1
ALS	6647	21956723	3	21	12	1
ALS	3483	21956723	4	96	10	1
ALS	6647	21956723	4	96	10	1
A	1984	21956723	5	12	1	1
ALS	3483	21956723	9	23	11	1
ALS	6647	21956723	9	23	11	1
ALS	3483	23110760	3	20	20	1
ALS	6647	23110760	3	20	20	1
T	6862	23110760	5	54	16	0
ALS	3483	23110760	10	16	16	1
ALS	6647	23110760	10	16	16	1
ALS	3483	22017980	3	17	5	1
ALS	6647	22017980	3	17	5	1
ALS	3483	22017980	6	21	18	1
ALS	6647	22017980	6	21	18	1
C9orf72	203228	23415570	3	50	50	0
ALS	3483	23415570	3	50	35	1
SOD1	6647	23415570	3	50	23	0
ALS	6647	23415570	3	50	35	1
ALS	3483	23415570	4	41	25	1
ALS	6647	23415570	4	41	25	1
ALS	3483	23415570	5	20	14	1
ALS	6647	23415570	5	20	14	1
ALS	3483	23415570	6	33	16	1
ALS	6647	23415570	6	33	16	1
C9orf72	203228	23415570	7	22	3	0
ALS	3483	23415570	7	22	13	1
ALS	6647	23415570	7	22	13	1
ALS	3483	23415570	8	45	26	1
ALS	6647	23415570	8	45	26	1
ALS	3483	23635965	2	9	9	1
ALS	6647	23635965	2	9	9	1
IBMPFD	7415	23635965	3	19	14	1
IBMPFD	7415	23635965	4	12	11	1
VCP	7415	23635965	8	18	3	0
VCP	7415	23635965	12	19	12	0
IBMPFD	7415	23635965	12	19	3	1
MSP	84000	23635965	15	42	4	1
ALS	3483	23635965	15	42	40	1
ALS	6647	23635965	15	42	40	1
C9orf72	203228	23475517	5	42	18	0
ALS	3483	23475517	5	42	25	1
ALS	6647	23475517	5	42	25	1
ALS	3483	23475517	6	23	23	1
ALS	6647	23475517	6	23	23	1
ALS	3483	23475517	8	15	15	1
ALS	6647	23475517	8	15	15	1
A	1984	23475517	9	18	1	1
ALS	3483	23475517	9	18	18	1
ALS	6647	23475517	9	18	18	1
ZNF512B	57473	23475517	10	14	7	0
ALS	3483	23475517	10	14	4	1
ALS	6647	23475517	10	14	4	1
ALS	3483	23475517	11	15	15	1
ALS	6647	23475517	11	15	15	1
ALS	3483	23475517	13	28	5	1
ALS	6647	23475517	13	28	5	1
RRM2	6241	21946215	6	38	23	0
CTF	4782	21946215	6	38	27	1
RRM2	6241	21946215	7	19	11	0
SOD1	6647	23291526	2	15	4	0
SOD1	6647	23291526	3	32	11	0
SOD1	6647	23291526	4	32	24	0
SOD1	6647	23291526	5	49	35	0
SOD1	6647	23291526	6	15	14	0
ALS	3483	23291526	9	28	28	1
ALS	6647	23291526	9	28	28	1
SOD1	6647	23291526	11	21	21	0
ER	2069	23337974	3	34	25	1
ALS	3483	23337974	3	34	34	1
ALS	6647	23337974	3	34	34	1
ALS	3483	23337974	4	18	17	1
P4HB	5034	23337974	4	18	6	0
ALS	6647	23337974	4	18	17	1
ALS	3483	23337974	5	23	18	1
P4HB	5034	23337974	5	23	12	0
ALS	6647	23337974	5	23	18	1
P4HB	5034	23337974	6	22	10	0
ALS	3483	23337974	7	17	13	1
ALS	6647	23337974	7	17	13	1
ALS	3483	23337974	8	29	25	1
ALS	6647	23337974	8	29	25	1
ALS	3483	23337974	12	21	11	1
P4HB	5034	23337974	12	21	5	0
ALS	6647	23337974	12	21	11	1
ALS	3483	23160423	3	27	27	1
ALS	6647	23160423	3	27	27	1
ALS	3483	23160423	4	12	2	1
ALS	6647	23160423	4	12	2	1
ALS	3483	23160423	5	27	2	1
ALS	6647	23160423	5	27	2	1
ALS	3483	23160423	6	22	9	1
ALS	6647	23160423	6	22	9	1
ALS	3483	23160423	9	12	6	1
ALS	6647	23160423	9	12	6	1
ALS	3483	23160423	10	16	1	1
ALS	6647	23160423	10	16	1	1
ALS	3483	23160423	11	29	16	1
ALS	6647	23160423	11	29	16	1
SOD1	6647	23131553	2	12	11	0
ALS	3483	23131553	3	24	4	1
ALS	6647	23131553	3	24	4	1
ER	2069	23131553	5	35	31	1
ALS	3483	23131553	8	22	20	1
ALS	6647	23131553	8	22	20	1
ER	2069	23131553	9	25	5	1
ALS	3483	23131553	9	25	15	1
ALS	6647	23131553	9	25	15	1
FUS	2521	23232809	2	9	1	0
FUS	2521	23232809	8	32	17	0
ALS	3483	23232809	8	32	31	1
ALS	6647	23232809	8	32	31	1
ALS	3483	22090490	15	13	9	1
ALS	6647	22090490	15	13	9	1
PON1	5444	21864557	2	12	5	0
PON1	5444	21864557	4	16	3	0
PON1	5444	21864557	5	17	16	0
PON1	5444	21864557	7	19	3	0
PON1	5444	21864557	8	22	9	0
A	1984	21864557	9	21	1	1
PON1	5444	21864557	9	21	13	0
PON1	5444	21864557	10	11	6	0
PON1	5444	21864557	12	24	23	0
PON1	5444	21864557	13	28	17	0
ALS	3483	23415312	3	18	8	1
ALS	6647	23415312	3	18	8	1
ALS	3483	23415312	4	20	19	1
ALS	6647	23415312	4	20	19	1
RAN	5901	23415312	5	19	18	0
ALS	3483	23415312	8	19	19	1
ALS	6647	23415312	8	19	19	1
SQSTM1	8878	22084127	2	9	1	0
SQSTM1	8878	22084127	3	12	2	0
ALS	3483	22084127	4	14	14	1
ALS	6647	22084127	4	14	14	1
SQSTM1	8878	22084127	4	14	4	0
A	1984	22084127	7	29	2	1
ALS	3483	22084127	7	29	17	1
ALS	6647	22084127	7	29	17	1
SQSTM1	8878	22084127	7	29	28	0
ALS	3483	22084127	8	20	20	1
ALS	6647	22084127	8	20	20	1
SQSTM1	8878	22084127	8	20	13	0
ALS	3483	22084127	10	24	19	1
ALS	6647	22084127	10	24	19	1
SQSTM1	8878	22084127	10	24	5	0
ALS	3483	22084127	12	26	26	1
ALS	6647	22084127	12	26	26	1
SQSTM1	8878	22084127	12	26	21	0
ALS	3483	22084127	13	32	13	1
ALS	6647	22084127	13	32	13	1
ALS	3483	23424749	3	27	27	1
ALS	6647	23424749	3	27	27	1
ALS	3483	22676844	3	33	15	1
ALS	6647	22676844	3	33	15	1
ALS	3483	22676844	4	34	8	1
ALS	6647	22676844	4	34	8	1
ALS	3483	22676844	6	38	1	1
ALS	6647	22676844	6	38	1	1
ALS	3483	22881411	3	28	19	1
ALS	6647	22881411	3	28	19	1
A	1984	22881411	4	7	1	1
COPE	11316	22881411	5	15	15	0
ALS	3483	22881411	10	14	14	1
ALS	6647	22881411	10	14	14	1
ALS	3483	22321299	2	21	20	1
ALS	6647	22321299	2	21	20	1
ALS	3483	22321299	3	28	28	1
ALS	6647	22321299	3	28	28	1
ALS	3483	22321299	4	18	13	1
ALS	6647	22321299	4	18	13	1
ALS	3483	22321299	6	15	11	1
ALS	6647	22321299	6	15	11	1
ALS	3483	22321299	7	32	13	1
ALS	6647	22321299	7	32	13	1
CMAP	8530	22321299	8	31	30	1
ALS	3483	22321299	8	31	11	1
ALS	6647	22321299	8	31	11	1
ALS	3483	22321299	10	9	2	1
ALS	6647	22321299	10	9	2	1
ALS	3483	22321299	12	15	15	1
ALS	6647	22321299	12	15	15	1
ALS	3483	21830990	2	14	11	1
ALS	6647	21830990	2	14	11	1
TARDBP	23435	21830990	2	14	8	0
ALS	3483	21830990	4	17	11	1
ALS	6647	21830990	4	17	11	1
TARDBP	23435	21830990	5	15	14	0
ALS	3483	21830991	3	42	28	1
ALS	6647	21830991	3	42	28	1
ALS	3483	21830991	4	18	3	1
ALS	6647	21830991	4	18	3	1
ALS	3483	21830991	6	15	4	1
ALS	6647	21830991	6	15	4	1
ALS	3483	21830991	8	51	10	1
ALS	6647	21830991	8	51	10	1
ALS	3483	21830991	9	9	9	1
ALS	6647	21830991	9	9	9	1
ALS	3483	21830991	10	16	2	1
ALS	6647	21830991	10	16	2	1
SOD1	6647	23414135	2	8	4	0
SOD1	6647	23414135	3	27	12	0
SOD1	6647	23414135	4	18	17	0
SOD1	6647	23414135	5	17	14	0
SOD1	6647	23414135	6	30	29	0
SOD1	6647	23414135	9	22	14	0
ALS	3483	22612577	3	10	4	1
ALS	6647	22612577	3	10	4	1
ALS	3483	22612577	4	33	32	1
ALS	6647	22612577	4	33	32	1
ALS	3483	22612577	5	41	6	1
ALS	6647	22612577	5	41	6	1
ALS	3483	22612577	6	31	17	1
ALS	6647	22612577	6	31	17	1
ALS	3483	22612577	7	17	16	1
ALS	6647	22612577	7	17	16	1
ALS	3483	22612577	11	12	12	1
ALS	6647	22612577	11	12	12	1
ALS	3483	22443542	2	17	17	1
ALS	6647	22443542	2	17	17	1
ALS	3483	22443542	3	15	4	1
ALS	6647	22443542	3	15	4	1
ALS	3483	22443542	4	24	2	1
ALS	6647	22443542	4	24	2	1
ALS	3483	22443542	5	16	16	1
ALS	6647	22443542	5	16	16	1
NES	10763	22443542	10	25	22	0
ALS	3483	23104122	3	22	4	1
ALS	6647	23104122	3	22	4	1
ALS	3483	23104122	5	16	12	1
ALS	6647	23104122	5	16	12	1
ALS	3483	23104122	6	32	13	1
ALS	6647	23104122	6	32	13	1
ALS	3483	23104122	9	9	6	1
ALS	6647	23104122	9	9	6	1
ALS	3483	23104122	11	17	3	1
ALS	6647	23104122	11	17	3	1
ALS	3483	23104122	13	12	11	1
ALS	6647	23104122	13	12	11	1
ALS	3483	23104122	15	13	4	1
ALS	6647	23104122	15	13	4	1
ALS	3483	23104122	16	25	24	1
ALS	6647	23104122	16	25	24	1
ALS	3483	22879928	3	17	4	1
ALS	6647	22879928	3	17	4	1
ALS	3483	22879928	4	17	17	1
ALS	6647	22879928	4	17	17	1
ALS	3483	22879928	5	35	34	1
ALS	6647	22879928	5	35	34	1
ALS	3483	22879928	8	30	16	1
ALS	6647	22879928	8	30	16	1
ERK	5594	22879928	12	9	8	1
ERK	5594	22879928	13	22	9	1
ERK	5594	22879928	14	31	4	1
TARDBP	23435	22575358	2	16	4	0
ALS	3483	22575358	3	18	15	1
ALS	6647	22575358	3	18	15	1
TARDBP	23435	22575358	3	18	4	0
TARDBP	23435	22575358	4	12	8	0
ALS	3483	22575358	5	35	17	1
ALS	6647	22575358	5	35	17	1
TARDBP	23435	22575358	5	35	10	0
TARDBP	23435	22575358	9	43	8	0
ALS	3483	22575358	10	27	14	1
ALS	6647	22575358	10	27	14	1
TARDBP	23435	22575358	10	27	10	0
A	1984	22100394	5	17	1	1
RXRG	6258	22100394	9	42	9	0
ALS	3483	23469062	3	29	29	1
ALS	6647	23469062	3	29	29	1
ALS	3483	23469062	4	30	20	1
ALS	6647	23469062	4	30	20	1
ALS	3483	23469062	6	23	7	1
ALS	6647	23469062	6	23	7	1
ALS	3483	23469062	7	27	8	1
ALS	6647	23469062	7	27	8	1
A	1984	23304639	4	21	1	1
SETX	23064	22088787	2	13	1	0
ALS4	23064	22088787	5	16	14	1
SETX	23064	22088787	6	15	1	0
SETX	23064	22088787	8	15	7	0
SETX	23064	22088787	9	23	9	0
SOD1	6647	23886956	2	23	5	0
ALS	3483	23886956	3	23	23	1
ALS	6647	23886956	3	23	23	1
ALS	3483	23886956	4	30	18	1
ALS	6647	23886956	4	30	18	1
ALS	3483	23886956	6	22	20	1
ALS	6647	23886956	6	22	20	1
ALS	3483	23886956	8	26	26	1
ALS	6647	23886956	8	26	26	1
ALS	3483	23257903	3	23	23	1
ALS	6647	23257903	3	23	23	1
ALS	3483	23257903	9	18	5	1
ALS	6647	23257903	9	18	5	1
ALS	3483	23257903	10	18	5	1
ALS	6647	23257903	10	18	5	1
FUS	2521	22980027	2	13	4	0
ALS	3483	22980027	2	13	2	1
ALS	6647	22980027	2	13	2	1
FUS	2521	22980027	3	19	17	0
ALS	3483	22980027	3	19	11	1
ALS	6647	22980027	3	19	11	1
ALS	3483	22980027	9	28	5	1
ALS	6647	22980027	9	28	5	1
FUS	2521	22980027	10	37	17	0
ALS	3483	22231873	3	16	10	1
ALS	6647	22231873	3	16	10	1
ALS	3483	22231873	4	17	4	1
ALS	6647	22231873	4	17	4	1
El	219899	22231873	7	17	13	1
ALS	3483	22231873	7	17	8	1
ALS	6647	22231873	7	17	8	1
ALS	3483	22231873	11	28	6	1
ALS	6647	22231873	11	28	6	1
ALS	3483	22231873	12	12	6	1
ALS	6647	22231873	12	12	6	1
ALS	3483	22231873	14	51	17	1
ALS	6647	22231873	14	51	17	1
ALS	3483	22231873	15	15	14	1
ALS	6647	22231873	15	15	14	1
A	1984	22000045	2	15	1	1
ALS	3483	22000045	3	43	12	1
ALS	6647	22000045	3	43	12	1
A	1984	22000045	4	31	1	1
ALS	3483	22000045	4	31	24	1
ALS	6647	22000045	4	31	24	1
ALS	3483	22000045	5	27	12	1
ALS	6647	22000045	5	27	12	1
ALS	3483	22000045	6	23	19	1
ALS	6647	22000045	6	23	19	1
ALS	3483	22000045	7	21	21	1
ALS	6647	22000045	7	21	21	1
ALS	3483	22000045	10	37	23	1
ALS	6647	22000045	10	37	23	1
ALS	3483	22334165	3	33	6	1
ALS	6647	22334165	3	33	6	1
ALS	3483	22334165	4	26	4	1
ALS	6647	22334165	4	26	4	1
ALS	3483	22334165	5	15	15	1
ALS	6647	22334165	5	15	15	1
ALS	3483	22334165	7	30	10	1
ALS	6647	22334165	7	30	10	1
CMT2	9587	22028385	4	39	27	1
CMT2	23095	22028385	4	39	27	1
ALS	3483	22815892	2	22	22	1
ALS	6647	22815892	2	22	22	1
ALS	3483	22815892	3	26	4	1
ALS	6647	22815892	3	26	4	1
ALS	3483	22815892	4	13	4	1
ALS	6647	22815892	4	13	4	1
ALS	3483	22815892	6	41	11	1
ALS	6647	22815892	6	41	11	1
SOD1	6647	22815892	8	34	27	0
ALS	3483	22815892	10	37	24	1
ALS	6647	22815892	10	37	24	1
A	1984	23034677	2	16	1	1
ALS	3483	23034677	4	45	25	1
ALS	6647	23034677	4	45	25	1
ALS	3483	21827820	2	4	4	1
ALS	6647	21827820	2	4	4	1
ALS	3483	21827820	6	28	16	1
ALS	6647	21827820	6	28	16	1
ALS	3483	21476828	3	26	9	1
ALS	6647	21476828	3	26	9	1
A	1984	21476828	5	16	2	1
ALS	3483	21476828	5	16	15	1
ALS	6647	21476828	5	16	15	1
ALS	3483	21476828	6	23	23	1
B	10899	21476828	6	23	2	1
ALS	6647	21476828	6	23	23	1
C	64663	21476828	7	17	2	1
ALS	3483	21476828	8	22	11	1
ALS	6647	21476828	8	22	11	1
ALS	3483	21476828	9	31	31	1
ALS	6647	21476828	9	31	31	1
A	1984	21476828	10	10	7	1
ALS	3483	22637471	3	38	33	1
ALS	6647	22637471	3	38	33	1
ALS	3483	22637471	4	25	24	1
ALS	6647	22637471	4	25	24	1
ALS	3483	22637471	8	16	16	1
ALS	6647	22637471	8	16	16	1
ALS	3483	22637471	12	9	9	1
ALS	6647	22637471	12	9	9	1
ALS	3483	23060854	3	27	16	1
ALS	6647	23060854	3	27	16	1
A	1984	23060854	4	24	1	1
ALS	3483	23060854	4	24	9	1
ALS	6647	23060854	4	24	9	1
ALS	3483	23060854	10	25	18	1
ALS	6647	23060854	10	25	18	1
ALS	3483	23361938	4	24	24	1
ALS	6647	23361938	4	24	24	1
GFAP	2670	23361938	7	24	19	0
P	7776	23361938	8	27	17	1
GFAP	2670	23361938	9	30	8	0
ALS	3483	23361938	9	30	16	1
ALS	6647	23361938	9	30	16	1
ALS	3483	23361938	10	13	13	1
ALS	6647	23361938	10	13	13	1
FUS	2521	22261247	3	17	8	0
ALS	3483	22261247	3	17	13	1
ALS	6647	22261247	3	17	13	1
FUS	2521	22261247	4	15	1	0
EWS	2130	22261247	5	33	7	1
EWS	2130	22261247	7	29	13	1
TAF15	8148	22261247	7	29	11	0
EWS	2130	22261247	8	20	9	1
TAF15	8148	22261247	8	20	7	0
EWS	2130	22261247	10	25	15	1
TAF15	8148	22261247	10	25	13	0
A	1984	22205172	9	31	1	1
ERLIN2	11160	23109145	2	10	3	0
ALS2	57679	23109145	4	20	4	0
ERLIN2	11160	23109145	5	25	9	0
ERLIN2	11160	23109145	8	13	3	0
ERLIN2	11160	23109145	9	12	3	0
ERLIN2	11160	23109145	10	31	9	0
ER	2069	23109145	10	31	16	1
ERLIN2	11160	23109145	11	11	3	0
ER	2069	23109145	12	19	11	1
ER	2069	23109145	13	23	10	1
ERLIN2	11160	23109145	14	22	6	0
ALS	3483	23626643	3	13	9	1
ALS	6647	23626643	3	13	9	1
ALS	3483	23626643	8	23	19	1
ALS	6647	23626643	8	23	19	1
ALS	3483	23626643	10	37	37	1
ALS	6647	23626643	10	37	37	1
ALS	3483	23626643	11	34	34	1
ALS	6647	23626643	11	34	34	1
ALS	3483	23626643	12	28	16	1
ALS	6647	23626643	12	28	16	1
C9orf72	203228	22406228	2	19	4	0
C9orf72	203228	22406228	3	33	14	0
ALS	3483	22406228	3	33	29	1
ALS	6647	22406228	3	33	29	1
ALS	3483	22406228	4	31	7	1
ALS	6647	22406228	4	31	7	1
ALS	3483	22406228	9	19	14	1
ALS	6647	22406228	9	19	14	1
ALS	3483	22406228	11	31	16	1
ALS	6647	22406228	11	31	16	1
ALS	3483	22406228	12	33	22	1
ALS	6647	22406228	12	33	22	1
C9orf72	203228	22406228	15	19	7	0
A	1984	22406228	15	19	1	1
ALS	3483	22406228	15	19	17	1
ALS	6647	22406228	15	19	17	1
TARDBP	23435	22751173	2	13	1	0
ALS	3483	22751173	3	36	18	1
ALS	6647	22751173	3	36	18	1
ALS	3483	22751173	5	32	26	1
ALS	6647	22751173	5	32	26	1
TARDBP	23435	22751173	5	32	18	0
TARDBP	23435	22751173	6	19	4	0
ALS	3483	22751173	8	31	7	1
ALS	6647	22751173	8	31	7	1
ALS	3483	22560208	2	11	11	1
ALS	6647	22560208	2	11	11	1
ALS	3483	22542539	2	20	12	1
SOD1	6647	22542539	2	20	11	0
ALS	6647	22542539	2	20	12	1
ALS	3483	22542539	3	19	4	1
ALS	6647	22542539	3	19	4	1
ALS	3483	22542539	4	15	14	1
ALS	6647	22542539	4	15	14	1
ALS	3483	22542539	5	15	14	1
SOD1	6647	22542539	5	15	8	0
ALS	6647	22542539	5	15	14	1
ALS	3483	22542539	8	28	10	1
SOD1	6647	22542539	8	28	19	0
ALS	6647	22542539	8	28	10	1
SOD1	6647	22542539	9	31	8	0
SOD1	6647	22542539	12	25	15	0
CNTF	1270	22542539	13	43	27	0
ALS	3483	22542539	13	43	21	1
ALS	6647	22542539	13	43	21	1
SOD1	6647	23431152	2	9	1	0
SOD1	6647	23431152	3	31	3	0
SOD1	6647	23431152	4	33	5	0
SOD1	6647	23431152	5	20	19	0
SOD1	6647	23431152	6	31	30	0
SOD1	6647	23431152	8	16	6	0
SOD1	6647	23431152	9	29	8	0
VCP	7415	22789697	2	13	4	0
VCP	7415	22789697	3	21	5	0
ALS	3483	22789697	5	19	15	1
ALS	6647	22789697	5	19	15	1
ALS	3483	22789697	6	36	10	1
ALS	6647	22789697	6	36	10	1
VCP	7415	22789697	6	36	4	0
ALS	3483	22789697	7	18	17	1
ALS	6647	22789697	7	18	17	1
ALS	3483	23479740	6	25	25	1
ALS	6647	23479740	6	25	25	1
ALS	3483	23479740	9	31	14	1
ALS	6647	23479740	9	31	14	1
ALS	3483	22385294	3	27	27	1
ALS	6647	22385294	3	27	27	1
MTHFR	4524	22385294	4	20	18	0
MTHFR	4524	22385294	5	30	9	0
ALS	3483	22385294	5	30	17	1
ALS	6647	22385294	5	30	17	1
MTHFR	4524	22385294	6	17	8	0
MTHFR	4524	22385294	7	52	14	0
MTHFR	4524	22385294	8	30	18	0
MTHFR	4524	22385294	9	48	15	0
T	6862	22385294	9	48	27	0
MTHFR	4524	22385294	10	37	7	0
MTHFR	4524	22385294	11	35	11	0
ALS	3483	22361376	4	13	4	1
ALS	6647	22361376	4	13	4	1
ALS	3483	22361376	5	19	2	1
ALS	6647	22361376	5	19	2	1
BTBD10	84280	22388351	4	25	3	0
SOD1	6647	22388351	4	25	21	0
BTBD10	84280	22388351	6	19	10	0
BTBD10	84280	22388351	8	28	9	0
ALS	3483	22388351	8	28	21	1
ALS	6647	22388351	8	28	21	1
BTBD10	84280	22388351	9	21	10	0
ALS	3483	23620776	3	21	4	1
ALS	6647	23620776	3	21	4	1
ALS	3483	23620776	5	17	17	1
ALS	6647	23620776	5	17	17	1
ALS	3483	23620776	6	40	14	1
SOD1	6647	23620776	6	40	21	0
ALS	6647	23620776	6	40	14	1
ALS	3483	23620776	12	21	9	1
ALS	6647	23620776	12	21	9	1
ALS	3483	23620776	13	18	17	1
ALS	6647	23620776	13	18	17	1
A	1984	22571983	3	43	1	1
ALS	3483	23382207	3	29	21	1
ALS	6647	23382207	3	29	21	1
ALS	3483	21876068	3	22	4	1
ALS	6647	21876068	3	22	4	1
ALS	3483	21876068	6	48	9	1
ALS	6647	21876068	6	48	9	1
ALS	3483	21876068	7	20	6	1
ALS	6647	21876068	7	20	6	1
ALS	3483	21876068	8	33	32	1
ALS	6647	21876068	8	33	32	1
ALS	3483	21876068	9	26	26	1
ALS	6647	21876068	9	26	26	1
HFE	3077	23063643	2	11	4	0
