GeneName	PMID	Sentence index	The # of total tokens	Location of token
3483	22292798	5	11	10
6647	22292798	5	11	10
283	22292798	6	23	7
3483	22292798	6	23	14
6647	22292798	6	23	14
23435	22292798	7	10	9
1984	22292798	8	20	9
3483	22292798	8	20	14
6647	22292798	8	20	14
3483	22292798	9	9	8
6647	22292798	9	9	8
1984	22292798	10	14	1
3483	22292798	11	18	15
6647	22292798	11	18	15
3483	22292798	12	13	10
6647	22292798	12	13	10
283	22292798	13	15	3
3483	22292798	13	15	14
6647	22292798	13	15	14
283	22292798	14	31	17
3483	22292798	14	31	9
6647	22292798	14	31	9
2521	22842875	2	25	19
3483	22842875	2	25	22
6647	22842875	2	25	22
2521	22842875	3	48	29
2130	22842875	5	48	26
8148	22842875	5	48	32
1896	22344792	8	24	7
467	22344792	11	30	10
1984	22344792	11	30	1
6647	23352207	2	11	9
1984	23777266	3	27	1
3483	23777266	3	27	15
6647	23777266	3	27	15
26287	23777266	4	69	46
3483	23777266	4	69	9
6647	23777266	4	69	9
3483	23777266	6	30	11
6647	23777266	6	30	11
3483	23777266	7	14	13
6647	23777266	7	14	13
3483	23312666	11	42	28
6647	23312666	11	42	28
23025	22921269	2	12	1
23025	22921269	3	35	10
3483	22921269	4	29	23
6647	22921269	4	29	23
3483	22921269	5	45	7
6647	22921269	5	45	7
3483	22921269	7	28	19
6647	22921269	7	28	19
23025	22921269	8	24	4
3483	22921269	8	24	12
6647	22921269	8	24	12
3483	23624525	3	29	22
6647	23624525	3	29	22
3483	23624525	4	33	26
6647	23624525	4	33	26
3483	23624525	5	36	8
6647	23624525	5	36	8
3483	23624525	7	26	23
6647	23624525	7	26	23
3483	23624525	8	14	14
6647	23624525	8	14	14
3483	23033353	3	21	12
6647	23033353	3	21	12
3483	23033353	4	20	10
6647	23033353	4	20	10
3483	23033353	8	12	4
6647	23033353	8	12	4
3483	23033353	10	13	10
6647	23033353	10	13	10
3483	23033353	12	12	12
6647	23033353	12	12	12
3483	23033353	13	32	32
6647	23033353	13	32	32
1984	22409362	2	11	8
3483	22409362	3	22	11
6647	22409362	3	22	11
3483	22409362	4	25	5
6647	22409362	4	25	5
219899	22409362	5	20	18
1984	22409362	5	20	1
3483	22409362	5	20	14
6647	22409362	5	20	14
3483	22409362	11	28	3
6647	22409362	11	28	3
1984	22409360	3	31	1
3483	22409360	3	31	30
6647	22409360	3	31	30
6532	22409360	4	22	13
3483	22409360	4	22	22
6647	22409360	4	22	22
6532	22409360	5	41	4
3483	22409360	5	41	17
6647	22409360	5	41	17
6532	22409360	6	23	10
3483	22409360	6	23	18
6647	22409360	6	23	18
3483	23049975	3	16	4
6647	23049975	3	16	4
3483	23049975	4	17	5
6647	23049975	4	17	5
1984	23049975	5	16	1
3483	23049975	5	16	14
6647	23049975	5	16	14
3483	23049975	6	25	14
6647	23049975	6	25	14
3483	23049975	8	28	28
6647	23049975	8	28	28
3483	23049975	10	21	12
6647	23049975	10	21	12
3483	23049975	11	27	13
6647	23049975	11	27	13
3483	21852022	2	15	15
10133	21852022	2	15	7
6647	21852022	2	15	15
3483	21852022	3	9	4
6647	21852022	3	9	4
3483	21852022	4	21	4
6647	21852022	4	21	4
3483	21852022	5	13	7
6647	21852022	5	13	9
6647	21852022	5	13	7
10133	21852022	7	28	13
3483	21852022	8	26	24
6647	21852022	8	26	24
3483	21852022	10	11	11
10133	21852022	10	11	5
6647	21852022	10	11	11
10133	21852022	11	31	27
3483	23781106	3	30	30
6647	23781106	3	30	8
6647	23781106	3	30	30
6647	23781106	4	20	8
6647	23781106	5	33	10
6647	23781106	6	21	5
6647	23781106	7	25	14
6647	23781106	9	36	3
6647	23781106	10	37	8
84000	23333387	2	19	10
84000	23333387	3	20	5
9217	23333387	3	20	4
84000	23333387	4	15	8
84000	23333387	6	28	14
2069	23333387	7	25	18
9217	23333387	7	25	8
7415	23250913	4	24	5
7415	23250913	5	11	1
7415	23250913	6	16	4
2309	23250913	8	7	4
7003	23250913	13	23	19
7415	23250913	14	19	5
7415	23250913	16	16	5
9197	23506891	3	17	5
9197	23506891	5	20	2
9197	23506891	6	32	28
2069	23506891	7	27	22
9197	23506891	8	13	3
9197	23506891	10	21	1
3483	23506891	10	21	13
6647	23506891	10	21	13
3483	23721573	3	15	15
6647	23721573	3	15	15
3483	23721573	4	21	17
10133	23721573	4	21	5
6647	23721573	4	21	17
10899	23721573	5	21	8
10133	23721573	5	21	15
10133	23721573	6	16	5
10133	23721573	7	23	9
10133	23721573	8	10	5
10133	23721573	9	26	17
10133	23721573	11	16	15
3483	23721573	12	17	17
10133	23721573	12	17	15
6647	23721573	12	17	17
3483	23721573	13	29	9
10133	23721573	13	29	12
6647	23721573	13	29	9
10133	23721573	14	12	4
3483	21808983	2	7	7
6647	21808983	2	7	7
3483	21808983	3	20	15
6647	21808983	3	20	15
3483	21808983	4	17	9
6647	21808983	4	17	9
3483	21808983	5	24	7
6647	21808983	5	24	7
3483	21808983	8	9	1
6647	21808983	8	9	1
3483	21808983	12	16	1
6647	21808983	12	16	1
3483	22870402	3	17	13
6647	22870402	3	17	13
3483	23413376	3	18	18
6647	23413376	3	18	18
6647	23413376	6	29	28
10988	23413376	8	25	25
1984	23413376	9	18	1
6647	23413376	9	18	17
3483	23413376	10	28	17
6647	23413376	10	28	17
1984	22919484	2	6	5
3483	22919484	2	6	1
6647	22919484	2	6	1
3483	22919484	3	32	23
6647	22919484	3	32	23
3483	22919484	8	24	9
6647	22919484	8	24	9
3483	22256586	3	11	4
6647	22256586	3	11	4
3483	22256586	5	10	5
6647	22256586	5	10	5
3483	22256586	12	10	5
6647	22256586	12	10	5
3483	22256586	13	13	12
6647	22256586	13	13	12
846	21616601	4	45	33
1525	21616601	4	45	33
3483	21616601	4	45	37
6647	21616601	4	45	37
6687	21616601	4	45	33
9970	21616601	4	45	33
3483	21616601	6	19	4
6647	21616601	6	19	4
3483	21616601	7	20	5
6647	21616601	7	20	5
3483	21616601	8	32	5
6647	21616601	8	32	5
846	21616601	9	19	9
1525	21616601	9	19	9
3483	21616601	9	19	14
6647	21616601	9	19	14
6687	21616601	9	19	9
9970	21616601	9	19	9
846	21616601	10	23	3
1525	21616601	10	23	3
1984	21616601	10	23	1
3483	21616601	10	23	5
6647	21616601	10	23	5
6687	21616601	10	23	3
9970	21616601	10	23	3
846	21616601	11	13	4
1525	21616601	11	13	4
6687	21616601	11	13	4
9970	21616601	11	13	4
3483	21616601	13	18	7
6647	21616601	13	18	7
3483	22919483	3	14	4
6647	22919483	3	14	4
2521	22919483	5	11	8
3483	22919483	5	11	11
6647	22919483	5	11	11
2521	22919483	6	14	13
2521	22919483	7	26	20
3483	22919483	8	39	38
6647	22919483	8	39	38
8148	22919483	8	39	34
3483	22919483	9	18	4
6647	22919483	9	18	4
8148	22919483	9	18	11
3483	22919482	3	28	4
6647	22919482	3	28	4
3483	22919482	4	34	1
6647	22919482	4	34	1
7776	23717136	5	18	14
7776	23717136	7	40	11
1984	22836461	2	37	29
3483	22836461	3	32	4
6647	22836461	3	32	4
3483	22836461	4	29	27
6647	22836461	4	29	27
3483	22836461	5	27	13
6647	22836461	5	27	13
3483	22836461	6	25	14
6647	22836461	6	25	14
3483	22836461	7	36	36
6647	22836461	7	36	36
3483	21883225	3	16	4
6647	21883225	3	16	4
3483	21883225	4	15	4
6647	21883225	4	15	4
3483	21883225	5	14	13
6647	21883225	5	14	13
3483	21883225	6	42	12
6647	21883225	6	42	12
3483	21883225	11	16	16
6647	21883225	11	16	16
3483	21883225	12	17	16
6647	21883225	12	17	16
3483	21883225	13	23	11
6647	21883225	13	23	11
3483	23256855	2	11	6
6647	23256855	2	11	6
3483	23256855	3	25	18
6647	23256855	3	25	18
3483	23256855	4	17	7
6647	23256855	4	17	7
3483	23256855	8	19	10
6647	23256855	8	19	10
3483	24052799	3	27	15
6647	24052799	3	27	15
348	24052799	7	13	9
3483	24052799	10	19	11
6647	24052799	10	19	11
348	24052799	12	10	2
3483	24052798	4	56	17
6647	24052798	4	56	17
9698	24052798	4	56	8
3483	24052798	5	28	23
6647	24052798	5	28	23
3483	24052798	6	22	9
6647	24052798	6	22	9
3483	24052798	10	11	2
6647	24052798	10	11	2
3483	21774784	5	34	34
6647	21774784	5	34	34
3483	21774784	6	32	19
6647	21774784	6	32	19
1984	22998474	3	33	1
3483	21911035	4	25	9
6647	21911035	4	25	9
3483	21549454	3	25	25
6647	21549454	3	25	12
6647	21549454	3	25	25
3483	21549454	6	23	9
6647	21549454	6	23	9
3483	21549454	8	12	2
6647	21549454	8	12	2
3483	21549454	10	16	5
6647	21549454	10	16	5
3483	21549454	13	31	31
6647	21549454	13	31	31
203228	23423380	2	17	7
203228	23423380	4	22	21
203228	23423380	8	34	23
203228	23423380	10	52	7
3483	22492046	2	16	16
6647	22492046	2	16	16
2069	22492046	5	32	9
2069	22492046	7	21	20
799	22492046	8	18	4
811	22492046	8	18	4
6535	22492046	8	18	4
799	22492046	9	18	8
811	22492046	9	18	8
6535	22492046	9	18	8
799	22492046	10	25	5
811	22492046	10	25	5
2069	22492046	10	25	11
6535	22492046	10	25	5
799	22492046	11	32	4
811	22492046	11	32	4
2069	22492046	11	32	16
3483	22492046	11	32	32
6647	22492046	11	32	32
6535	22492046	11	32	4
1984	23251123	2	7	1
3483	23197716	3	27	27
6647	23197716	3	27	27
9217	23197716	3	27	3
3483	23197716	10	27	27
6647	23197716	10	27	27
1984	21813820	2	13	1
3483	21396632	3	17	9
6647	21396632	3	17	9
3483	21396632	5	25	9
6647	21396632	5	25	9
3483	21396632	6	20	20
6647	21396632	6	20	20
3483	21396632	7	29	5
6647	21396632	7	29	5
3483	21396632	10	34	34
6647	21396632	10	34	34
3483	23325230	3	33	33
6647	23325230	3	33	33
64663	21740229	7	27	24
4782	21905193	5	25	15
4782	21905193	7	38	7
23411	23000195	3	26	10
3297	23000195	6	29	18
3297	23000195	7	25	20
3483	21943034	2	8	6
6647	21943034	2	8	6
3483	21943034	5	30	22
6647	21943034	5	30	22
3483	21943034	6	15	15
6647	21943034	6	15	15
3483	21943034	11	13	13
6647	21943034	11	13	13
3483	21943034	13	33	19
6647	21943034	13	33	19
3483	22323604	4	40	32
6647	22323604	4	40	32
1984	23825416	2	27	1
7077	23825416	7	22	19
950	23825416	9	30	10
950	23825416	10	17	6
1984	21818775	2	8	1
6344	22117694	4	14	14
1610	22117694	5	30	30
6344	22117694	6	14	2
3483	22117694	7	20	20
6647	22117694	7	20	12
6647	22117694	7	20	20
3483	22117694	8	20	1
6647	22117694	8	20	1
6344	22117694	8	20	4
3483	22117694	9	26	6
6647	22117694	9	26	6
6344	22117694	9	26	25
6647	22117694	11	45	6
6344	22117694	11	45	18
57473	23168171	2	12	1
57473	23168171	3	22	13
3483	23168171	3	22	22
6647	23168171	3	22	22
57473	23168171	4	52	2
3483	23168171	4	52	49
6647	23168171	4	52	49
57473	23168171	5	22	15
3483	23168171	5	22	22
6647	23168171	5	22	22
57473	23168171	6	19	8
3483	23168171	6	19	16
6647	23168171	6	19	16
3483	23168171	7	48	48
6647	23168171	7	48	48
3483	23168171	8	13	12
6647	23168171	8	13	12
57473	23168171	9	18	10
3483	23168171	9	18	18
6647	23168171	9	18	18
3483	23168171	10	27	21
6647	23168171	10	27	21
3483	22023158	3	12	5
6647	22023158	3	12	5
3483	22023158	7	20	16
6647	22023158	7	20	16
3483	22023158	8	33	1
6647	22023158	8	33	1
9698	21964848	5	41	4
3483	23634771	3	15	15
5551	23634771	3	15	4
6647	23634771	3	15	15
3483	23634771	4	36	7
5551	23634771	4	36	35
6647	23634771	4	36	7
3483	23634771	5	28	6
6647	23634771	5	28	6
5551	23634771	6	14	11
3483	23634771	8	19	11
6647	23634771	8	19	11
5551	23634771	10	18	2
3483	23634771	12	11	8
5551	23634771	12	11	1
6647	23634771	12	11	8
51761	22124781	8	28	28
1984	23201762	5	26	1
3483	22521461	2	17	17
6647	22521461	2	17	17
3483	22521461	4	36	35
6647	22521461	4	36	35
3483	22521461	8	30	30
6647	22521461	8	30	30
10058	22521463	2	18	5
3483	22521463	2	18	18
6647	22521463	2	18	18
10058	22521463	3	27	3
3483	22521463	5	18	4
6647	22521463	5	18	4
10058	22521463	6	17	10
3483	22521463	6	17	17
6647	22521463	6	17	17
10058	22521463	7	21	5
3483	22521463	11	14	13
6647	22521463	11	14	13
10058	22521463	12	30	22
3483	22521463	12	30	9
6647	22521463	12	30	9
3483	22521463	13	30	7
6647	22521463	13	30	7
2597	23819039	4	31	23
6532	23819039	5	38	38
2597	23819039	5	38	12
2597	23819039	6	32	5
3483	23819039	6	32	32
6647	23819039	6	32	32
6532	23819039	7	30	7
2597	23819039	7	30	13
3483	23819039	7	30	9
6647	23819039	7	30	9
6647	23819039	8	30	30
1984	21516465	4	29	1
64663	21516465	6	41	26
10505	21516465	8	13	11
3483	22122965	3	27	4
6647	22122965	3	27	4
3483	22122965	6	32	23
6647	22122965	6	32	23
3483	22450425	3	47	44
6647	22450425	3	47	44
3483	22450425	4	22	21
6647	22450425	4	22	21
23038	22450425	5	37	20
51761	22450425	5	37	18
3483	22450425	5	37	27
6647	22450425	5	37	27
23038	22450425	7	68	24
51761	22450425	7	68	15
3483	22450425	7	68	65
6647	22450425	7	68	65
23038	22450425	8	29	18
51761	22450425	8	29	13
3483	22450425	8	29	29
6647	22450425	8	29	29
3483	21702760	5	29	6
6647	21702760	5	29	6
3483	21702760	7	12	6
6647	21702760	7	12	6
1984	21702760	10	19	1
3483	21702760	12	30	10
6647	21702760	12	30	10
6647	22081209	2	8	1
3483	22081209	6	19	19
6647	22081209	6	19	19
3483	22806366	3	30	30
6647	22806366	3	30	30
56914	22806366	4	16	13
56914	22806366	5	20	10
56914	22806366	6	25	3
56914	22806366	8	23	5
3483	22806366	9	13	13
56914	22806366	9	13	3
6647	22806366	9	13	13
2521	21603978	2	23	1
2521	21603978	3	16	15
2521	21603978	4	31	1
2521	21603978	5	7	5
2521	21603978	7	50	7
9698	21603978	7	50	6
2521	21603978	8	15	1
2521	21603978	10	19	18
2521	21603978	12	15	2
8148	22771914	2	13	4
2130	22771914	3	44	41
2521	22771914	3	44	29
8148	22771914	3	44	1
3483	22771914	4	27	22
6647	22771914	4	27	22
8148	22771914	5	33	9
8148	22771914	6	18	7
8148	22771914	8	24	5
8148	22771914	9	50	5
3483	22364637	3	27	23
6647	22364637	3	27	23
1442	22364637	6	45	38
1984	22364637	6	45	15
3483	22364637	6	45	7
6647	22364637	6	45	7
51761	22364637	7	23	23
3483	24179768	4	40	18
6647	24179768	4	40	18
3483	24179768	5	18	16
6647	24179768	5	18	16
3483	24179768	6	33	20
6647	24179768	6	33	20
3483	24179768	7	21	9
6647	24179768	7	21	9
3483	24179768	10	44	29
6647	24179768	10	44	29
3483	24179768	12	11	8
6647	24179768	12	11	8
3483	24179768	14	16	15
6647	24179768	14	16	15
3483	24179768	16	22	9
6647	24179768	16	22	9
3483	24179768	18	21	5
6647	24179768	18	21	5
1984	21946374	4	26	1
3483	22300932	3	39	13
6647	22300932	3	39	13
3483	22300932	5	20	8
6647	22300932	5	20	8
2175	22300932	6	19	7
3483	22300932	6	19	15
6647	22300932	6	19	15
2175	22300932	7	28	6
7776	22300932	7	28	26
2175	22300932	8	24	7
2175	22300932	9	66	6
3483	22300932	9	66	33
6647	22300932	9	66	33
6506	21769946	2	14	14
3483	21769946	3	30	30
6647	21769946	3	30	30
6506	21769946	3	30	17
6506	21769946	4	6	5
7341	21769946	6	23	23
3483	21769946	7	28	23
6647	21769946	7	28	23
7341	21769946	8	26	8
3483	21769946	11	55	43
6647	21769946	11	55	43
6506	21769946	11	55	36
3483	23134591	3	16	4
6647	23134591	3	16	4
3483	23134591	4	10	10
6647	23134591	4	10	10
3483	23134591	6	11	4
6647	23134591	6	11	4
2175	23134591	7	9	1
3483	23134591	8	15	6
6647	23134591	8	15	6
9514	23134591	9	13	7
54897	23134591	9	13	7
2175	23134591	9	13	2
9514	23134591	10	30	26
54897	23134591	10	30	26
2175	23134591	10	30	19
2175	23134591	11	24	22
3483	23134591	13	21	11
6647	23134591	13	21	11
3483	21956716	2	12	8
6647	21956716	2	12	8
23435	21956716	2	12	11
23435	21956716	3	22	6
23435	21956716	6	33	4
3483	22878663	3	24	23
6647	22878663	3	24	23
3483	22878663	5	29	19
6647	22878663	5	29	19
2521	21956718	2	12	12
2521	21956718	3	32	12
3483	21956718	3	32	24
6647	21956718	3	32	24
3483	21956718	4	22	10
6647	21956718	4	22	10
2521	21956718	5	33	3
2521	21956718	7	22	2
2521	21956718	8	44	44
3483	21956718	8	44	3
6647	21956718	8	44	3
2521	21956718	10	35	27
3483	23172389	4	15	4
6647	23172389	4	15	4
3483	23172389	5	10	7
6647	23172389	5	10	7
3483	23172389	6	23	10
6647	23172389	6	23	10
3483	22396786	3	30	26
6647	22396786	3	30	26
3483	22396786	7	12	11
6647	22396786	7	12	11
3483	22513921	5	20	9
6647	22513921	5	20	9
3483	22513921	9	29	14
6647	22513921	9	29	14
1984	22513921	19	23	1
26258	23146213	8	36	9
6319	23146213	9	18	9
26258	23146213	10	25	10
6319	23146213	10	25	14
3483	23300829	3	19	19
6647	23300829	3	19	19
706	23300829	4	25	14
3483	23300829	5	15	8
6647	23300829	5	15	8
3483	23300829	6	40	7
6647	23300829	6	40	7
3483	23300829	8	37	17
6647	23300829	8	37	17
3483	23300829	9	23	13
6647	23300829	9	23	13
3483	23300829	10	24	11
6647	23300829	10	24	11
3483	23152885	3	17	17
6647	23152885	3	17	17
3276	23152885	4	31	22
3276	23152885	5	15	15
3276	23152885	6	27	16
3276	23152885	7	33	12
2521	23152885	8	26	19
3276	23152885	8	26	26
3276	23152885	9	17	5
3483	22537412	3	27	10
6647	22537412	3	27	10
1984	22537412	4	11	1
3483	22537412	5	11	7
6647	22537412	5	11	7
3483	22537412	12	26	19
6647	22537412	12	26	19
3483	22537412	13	13	13
6647	22537412	13	13	13
1756	22466825	8	24	15
1756	22466825	10	20	19
1756	22466825	12	20	10
6647	23541756	2	21	5
6647	23541756	3	10	3
6647	23541756	4	31	3
3483	23541756	21	8	2
6647	23541756	21	8	2
6647	21780215	2	18	12
6647	21780215	3	37	16
203228	23381195	2	21	20
28883	23381195	2	21	2
203228	23381195	3	36	16
1984	23381195	7	14	1
203228	23381195	8	20	18
28883	23381195	8	20	5
203228	23381195	9	29	26
7776	23197892	19	12	10
7776	23197892	20	27	12
6647	21877919	2	19	9
3483	21877919	3	19	19
6647	21877919	3	19	6
6647	21877919	3	19	19
3483	21877919	4	34	6
6647	21877919	4	34	6
3483	21877919	5	14	9
6647	21877919	5	14	9
3483	21877919	7	19	18
6647	21877919	7	19	8
6647	21877919	7	19	18
7415	22137929	2	10	4
3483	22137929	3	38	38
6647	22137929	3	38	38
7415	22137929	3	38	5
3483	22137929	4	26	10
6647	22137929	4	26	10
7415	22137929	4	26	7
3483	22137929	7	18	14
6647	22137929	7	18	14
7415	22137929	7	18	10
3483	23317354	3	32	32
6647	23317354	3	32	32
3483	23024788	3	15	4
6647	23024788	3	15	4
3483	23024788	5	24	23
6647	23024788	5	24	23
3483	23024788	6	33	28
6647	23024788	6	33	28
3483	23024788	7	18	15
6647	23024788	7	18	15
3483	23024788	10	19	5
6647	23024788	10	19	5
3483	23024788	11	13	13
6647	23024788	11	13	13
7415	22078486	2	9	1
3483	22078486	3	23	22
6647	22078486	3	23	22
7415	22078486	3	23	6
5131	22078486	4	18	14
7415	22078486	4	18	1
7415	22078486	5	28	4
7415	22078486	6	35	8
3483	22078486	7	32	15
6647	22078486	7	32	15
3483	22078486	9	9	9
6647	22078486	9	9	9
7415	22078486	9	9	1
7415	22078486	10	12	4
3483	21847013	2	9	7
6647	21847013	2	9	7
3483	21847013	4	7	4
6647	21847013	4	7	4
1984	21847013	5	14	1
3483	21847013	5	14	11
6647	21847013	5	14	11
2521	21847013	6	32	25
3483	21847013	6	32	18
6647	21847013	6	32	18
2521	21847013	7	16	8
2521	21847013	8	18	7
2521	21847013	9	32	20
2521	21847013	10	19	7
2521	21847013	12	25	10
3483	22881448	3	23	9
6647	22881448	3	23	9
3483	22881448	4	36	9
6647	22881448	4	36	9
1984	22881448	5	24	1
3483	22526021	2	12	5
6647	22526021	2	12	5
3483	22526021	3	21	4
6647	22526021	3	21	4
1984	22526021	4	22	1
3483	22526021	4	22	11
6647	22526021	4	22	11
3483	22526021	7	17	17
6647	22526021	7	17	17
3483	22526021	8	20	11
6647	22526021	8	20	11
3483	22526021	9	50	5
6647	22526021	9	50	5
3483	22526021	10	30	9
6647	22526021	10	30	9
1909	22813866	7	30	11
29978	22676852	2	9	1
3483	22676852	3	24	24
6647	22676852	3	24	24
29978	22676852	3	24	9
3483	22676852	4	20	17
6647	22676852	4	20	17
3483	22676852	6	13	6
6647	22676852	6	13	6
29978	22676852	6	13	13
3483	22676852	7	15	12
6647	22676852	7	15	12
29978	22676852	7	15	2
2521	21074900	3	26	14
3483	21074900	3	26	26
6647	21074900	3	26	26
3483	21074900	4	17	17
6647	21074900	4	17	17
2521	21074900	5	26	15
3483	21074900	5	26	22
6647	21074900	5	26	22
2521	21074900	6	20	5
2521	21074900	9	27	27
2521	21074900	10	12	10
3483	21074902	4	12	12
10133	21074902	4	12	9
6647	21074902	4	12	12
10133	21074902	5	21	4
2521	22934129	2	13	4
2521	22934129	3	36	4
3483	22934129	3	36	20
6647	22934129	3	36	20
2521	22934129	4	34	16
1984	22934129	5	18	1
2521	22934129	5	18	10
2521	22934129	6	23	9
2521	22934129	7	20	18
1984	21842496	2	10	1
3483	21842496	3	30	4
6647	21842496	3	30	4
3483	21842496	4	17	1
6647	21842496	4	17	10
6647	21842496	4	17	1
3483	21842496	5	23	9
6647	21842496	5	23	9
10280	21842496	8	24	3
6647	23831581	5	26	26
6647	23831581	6	18	5
3483	22269588	3	23	11
4548	22269588	3	23	6
6647	22269588	3	23	11
3483	22269588	4	55	31
4548	22269588	4	55	18
6647	22269588	4	55	31
6532	22399427	7	31	31
1984	23797905	3	17	1
3483	23797905	3	17	17
6647	23797905	3	17	17
3483	23797905	4	32	25
6647	23797905	4	32	25
3483	23797905	5	55	55
6647	23797905	5	55	55
6862	23797905	5	55	15
3483	23797905	7	11	4
6647	23797905	7	11	4
3483	23797905	8	20	20
6647	23797905	8	20	20
3483	23797905	10	20	3
6647	23797905	10	20	3
3483	23797905	11	51	3
6647	23797905	11	51	3
3483	23797905	12	34	4
6647	23797905	12	34	4
3483	23797905	13	38	4
6647	23797905	13	38	4
3483	23797905	14	22	4
6647	23797905	14	22	4
3483	23797905	15	14	14
6647	23797905	15	14	14
3483	23797905	16	20	11
6647	23797905	16	20	11
3483	23797905	17	34	19
6647	23797905	17	34	19
3483	22884547	2	12	8
6647	22884547	2	12	8
1984	21831105	7	4	1
3483	23220913	3	18	5
6647	23220913	3	18	5
3483	23220913	5	33	16
6647	23220913	5	33	16
9698	23220913	9	39	20
3483	23220913	11	20	20
6647	23220913	11	20	20
8530	22334178	2	21	2
3483	22334178	3	27	27
6647	22334178	3	27	27
133	22334178	4	16	16
133	22334178	5	28	9
3483	22334178	5	28	13
6647	22334178	5	28	13
133	22334178	6	14	14
8530	22334178	7	16	2
8530	22334178	8	31	3
3483	22334178	8	31	20
6647	22334178	8	31	20
3483	22334178	9	11	11
6647	22334178	9	11	11
2521	22240165	2	17	13
2521	22240165	3	18	4
2521	22240165	4	22	5
2521	22240165	5	30	8
2521	22240165	7	20	11
2521	22240165	8	13	10
2521	22240165	9	22	3
2521	22240165	11	22	13
4695	23234315	2	16	13
1437	23234315	2	16	1
7099	23234315	2	16	11
3664	23234315	3	41	19
1437	23234315	4	31	15
1437	23234315	5	16	1
1437	23234315	6	10	5
4695	23234315	7	21	14
1437	23234315	7	21	7
7099	23234315	7	21	12
3664	23234315	8	6	1
1437	23234315	9	7	1
4858	23234315	13	18	11
1437	23234315	14	7	1
4695	23234315	15	15	5
1437	23234315	15	15	1
7099	23234315	15	15	3
1437	23234315	16	19	3
4695	23234315	17	25	15
1437	23234315	17	25	1
7099	23234315	17	25	13
4695	23234315	18	27	9
1437	23234315	18	27	5
3664	23234315	18	27	22
7099	23234315	18	27	7
3483	23743751	3	19	4
6647	23743751	3	19	4
3483	23743751	4	18	14
6647	23743751	4	18	14
3483	23743751	5	12	7
6647	23743751	5	12	7
3483	23743751	10	14	13
6647	23743751	10	14	13
2896	21863317	3	18	9
3483	21863317	4	27	20
6647	21863317	4	27	20
2896	21863317	5	37	7
2896	21863317	6	25	17
2896	21863317	7	48	41
2896	21863317	8	25	10
2896	21863317	9	28	3
2896	21863317	11	23	13
6647	22178654	2	21	12
2245	22178654	3	20	3
2245	22178654	4	24	23
3483	22178654	4	24	12
6647	22178654	4	24	12
3483	22178654	5	27	1
6647	22178654	5	27	1
6647	22178654	6	32	22
6647	22178654	7	13	2
6647	22178654	8	44	9
3483	22178654	10	14	12
6647	22178654	10	14	12
2245	22178654	11	25	14
3483	22178654	11	25	3
6647	22178654	11	25	3
2245	22178654	13	35	17
6647	22178654	13	35	26
3483	23319195	4	31	31
6647	23319195	4	31	31
9698	23319195	8	64	5
3483	22591195	4	23	4
6647	22591195	4	23	4
3483	22591195	12	21	21
6647	22591195	12	21	21
9388	22591194	6	23	6
3483	22591194	13	26	26
6647	22591194	13	26	26
3483	22591193	4	26	21
6647	22591193	4	26	21
3483	22591193	10	14	11
6647	22591193	10	14	11
3483	22952827	2	17	17
6647	22952827	2	17	17
3483	22952827	3	16	16
6647	22952827	3	16	3
6647	22952827	3	16	16
4151	22952827	6	15	3
4151	22952827	7	24	17
4151	22952827	8	24	9
4151	22952827	9	20	3
4151	22952827	11	23	5
4151	22952827	13	39	4
4151	22952827	14	34	8
1984	23861206	2	5	2
1984	23861206	3	28	2
1984	23861206	7	10	9
1984	23861206	11	39	8
27090	22435076	4	30	26
3483	22435076	5	16	6
6647	22435076	5	16	6
3483	22732773	6	26	26
6647	22732773	6	26	26
203228	22732773	9	26	12
3483	22732773	9	26	26
6647	22732773	9	26	26
6647	22651090	3	24	8
3483	22651090	4	31	9
6647	22651090	4	31	5
6647	22651090	4	31	9
3483	22651090	8	31	21
6647	22651090	8	31	23
6647	22651090	8	31	21
3483	22651090	9	23	18
6647	22651090	9	23	18
3483	22651090	11	39	16
6647	22651090	11	39	16
3483	22369757	3	47	13
6647	22369757	3	47	13
3483	22369757	8	34	26
6647	22369757	8	34	26
203228	23413259	2	10	1
203228	23413259	3	18	4
203228	23413259	4	28	27
203228	23413259	5	42	5
203228	23413259	6	26	8
203228	23413259	7	59	8
203228	23413259	8	19	12
1984	21834058	2	16	7
3483	21834058	3	29	4
6647	21834058	3	29	4
2069	21834058	4	15	7
3483	21834058	4	15	14
6647	21834058	4	15	14
2069	21834058	5	14	1
2069	21834058	6	18	10
2069	21834058	7	17	3
6647	21834058	8	25	25
2069	21834058	9	30	5
6647	21834058	9	30	10
2069	21834058	10	25	11
3483	21834058	10	25	25
10899	21834058	10	25	8
6647	21834058	10	25	25
2069	21834058	11	44	1
2521	21834058	11	44	39
3483	21834058	11	44	12
6647	21834058	11	44	12
7415	21834058	11	44	44
2069	21834058	12	20	5
3483	21834058	12	20	20
6647	21834058	12	20	20
6862	22666587	2	12	11
3483	22666587	3	16	4
6647	22666587	3	16	4
3483	22666587	4	44	15
6647	22666587	4	44	28
6647	22666587	4	44	15
3483	22666587	5	33	11
6647	22666587	5	33	11
6862	22666587	5	33	26
6862	22666587	7	36	35
3483	22666587	8	34	34
6647	22666587	8	34	34
3483	22916141	3	18	18
6647	22916141	3	18	9
6647	22916141	3	18	18
3483	23373317	3	20	4
6647	23373317	3	20	4
3483	23373317	4	25	5
6647	23373317	4	25	24
