DiseaseName	PMID	Sentence index	The # of total tokens	Location of token
ALS	22849988	6	17	4
ALS	23921753	8	31	8
ALS	23921753	8	31	8
ALS	22951705	5	36	25
ALS	22951705	5	36	25
ALS	23418589	5	29	11
ALS	23418589	5	29	11
ALS	22354563	2	16	12
ALS	22354563	2	16	12
ALS	22354563	3	20	17
ALS	22354563	3	20	17
ALS	21933185	3	34	18
ALS	21933185	3	34	18
ALS	21783422	3	46	12
ALS	21783422	3	46	12
ALS	22091594	3	26	1
ALS	22091594	3	26	1
ALS	22277520	3	19	8
ALS	22277520	3	19	8
ALS	22611258	4	16	13
ALS	22611258	4	16	13
ALS	22459602	2	15	8
ALS	22459602	2	15	8
ALS	22459602	3	27	13
ALS	22459602	3	27	13
ALS	22455595	3	24	15
ALS	22455595	3	24	15
ALS	23418210	3	30	15
ALS	23418210	3	30	15
ALS	22666317	2	15	5
ALS	22666317	2	15	5
ALS	22666317	3	18	1
ALS	22666317	3	18	1
ALS	22641816	3	15	1
ALS	22641816	3	15	1
ALS	21996525	2	6	4
ALS	21996525	2	6	4
ALS	21996525	3	12	1
ALS	21996525	3	12	1
ALS	23152212	3	27	15
ALS	23152212	3	27	24
ALS	23152212	3	27	15
ALS	23152212	8	53	9
ALS	23152212	8	53	9
ALS	21921087	2	16	14
ALS	21921087	2	16	14
ALS	21921087	4	20	5
ALS	21921087	4	20	5
ALS	22512552	4	23	21
ALS	22512552	4	23	21
ALS	22277481	2	12	7
ALS	22277481	2	12	7
ALS	22277481	3	32	3
ALS	22277481	3	32	3
ALS	23431167	4	41	39
ALS	23431167	4	41	39
ALS	23461249	2	11	6
ALS	23461249	2	11	6
ALS	23461249	3	17	1
ALS	23461249	3	17	1
ALS	23461249	5	37	18
ALS	23461249	5	37	18
ALS	22300876	3	17	9
ALS	22300876	3	17	9
ALS	22300876	4	24	22
ALS	22300876	4	24	22
ALS	22300876	11	32	27
ALS	22300876	11	32	27
ALS	23147607	5	22	6
ALS	23147607	5	22	6
ALS	22378146	2	10	8
ALS	22378146	2	10	8
ALS	22378146	4	15	12
ALS	22378146	4	15	12
ALS	22997874	4	18	8
ALS	22997874	4	18	8
ALS	22670881	2	14	12
ALS	22670881	2	14	12
ALS	22670881	3	26	24
ALS	23383400	3	27	3
ALS	23383400	3	27	3
ALS	22670882	2	9	7
ALS	22670882	2	9	7
ALS	23322321	3	13	1
ALS	23322321	3	13	1
ALS	22773541	3	28	10
ALS	22773541	12	60	51
ALS	22773541	12	60	51
ALS	22116045	3	25	9
ALS	22116045	3	25	9
ALS	22677356	2	10	8
ALS	22677356	2	10	8
ALS	22677356	3	20	1
ALS	22677356	3	20	12
ALS	22677356	3	20	1
ALS	23577159	2	10	6
ALS	23577159	2	10	6
ALS	23577159	3	19	1
ALS	23577159	3	19	1
ALS	23389473	3	32	20
ALS	23389473	3	32	20
ALS	22167414	7	64	30
ALS	22167414	7	64	30
ALS	23143995	2	9	4
ALS	23143995	2	9	4
ALS	23143995	3	14	2
ALS	23143995	3	14	2
ALS	22426854	3	22	14
ALS	22426854	3	22	14
ALS	22555651	2	10	8
ALS	22555651	2	10	8
ALS	22555651	4	38	26
ALS	22555651	4	38	26
ALS	22321369	2	14	12
ALS	22321369	2	14	12
ALS	22321369	4	13	6
ALS	22321369	4	13	6
ALS	21913867	2	9	7
ALS	21913867	2	9	7
ALS	21913867	3	29	26
ALS	21913867	3	29	26
ALS	22800896	2	13	11
ALS	22800896	2	13	11
ALS	22800896	3	20	1
ALS	22800896	3	20	1
ALS	23162510	3	39	2
ALS	23162510	3	39	2
ALS	23318296	2	11	1
ALS	23318296	3	29	23
ALS	23318296	3	29	23
ALS	23075763	2	10	8
ALS	23075763	2	10	8
ALS	23075763	3	10	8
ALS	23075763	3	10	8
ALS	23075763	5	8	6
ALS	23075763	5	8	6
ALS	23075763	11	22	15
ALS	23075763	11	22	15
ALS	22415951	2	18	11
ALS	22415951	2	18	11
ALS	22415951	3	36	32
ALS	22415951	3	36	32
ALS	22275781	2	4	2
ALS	22275781	2	4	2
ALS	22275781	3	22	1
ALS	22275781	3	22	1
ALS	22900172	2	20	18
ALS	22900172	2	20	18
ALS	23338750	3	35	9
ALS	23338750	3	35	9
ALS	22523565	2	16	9
ALS	22523565	3	20	17
ALS	22523565	3	20	17
ALS	22957047	5	39	31
ALS	22957047	5	39	31
ALS	22001604	3	21	13
ALS	22001604	3	21	13
ALS	22088212	2	17	14
ALS	22088212	2	17	14
ALS	22088212	3	25	11
ALS	22088212	3	25	11
ALS	23303748	4	28	6
ALS	23303748	4	28	6
ALS	23422695	3	18	11
ALS	23422695	3	18	11
ALS	23734113	2	11	5
ALS	23734113	2	11	5
ALS	23734113	3	18	1
ALS	23734113	3	18	1
ALS	22150063	2	16	14
ALS	22150063	2	16	14
ALS	22150063	4	12	9
ALS	22150063	4	12	9
ALS	23637551	17	29	15
ALS	23637551	17	29	15
ALS	22527240	2	15	13
ALS	22527240	2	15	13
ALS	22527240	3	30	12
ALS	22527240	3	30	12
ALS	22797895	4	26	23
ALS	22797895	4	26	23
ALS	22384217	2	22	20
ALS	22384217	3	19	16
ALS	22384217	3	19	16
ALS	21895509	2	11	6
ALS	21895509	2	11	6
ALS	22013888	5	27	24
ALS	22013888	5	27	24
ALS	23936767	2	15	13
ALS	23936767	2	15	13
ALS	23936767	3	23	1
ALS	23936767	3	23	1
ALS	23186722	3	38	1
ALS	23186722	3	38	1
ALS	22029574	3	32	29
ALS	22029574	3	32	29
ALS	23136129	5	12	9
ALS	23136129	5	12	9
ALS	23742895	3	32	29
ALS	23742895	3	32	29
ALS	22732899	3	32	9
ALS	22732899	3	32	9
ALS	22445064	10	37	22
ALS	22445064	10	37	22
ALS	22778949	5	24	21
ALS	22778949	5	24	21
ALS	22445063	14	31	15
ALS	22445063	14	31	15
ALS	22964832	3	26	12
ALS	22964832	3	26	12
ALS	21558795	2	18	16
ALS	21558795	2	18	16
ALS	21558795	3	15	1
ALS	21558795	3	15	1
ALS	23229103	3	22	7
ALS	23229103	3	22	7
ALS	22248478	2	11	9
ALS	22248478	2	11	9
ALS	22248478	3	30	2
ALS	22248478	3	30	2
ALS	22047141	2	23	21
ALS	22047141	2	23	21
ALS	22047141	8	62	53
ALS	22047141	8	62	53
ALS	23231972	3	25	16
ALS	23231972	3	25	16
ALS	23231971	3	27	14
ALS	23231971	3	27	14
ALS	23231971	6	18	11
ALS	23231971	6	18	11
ALS	22749050	3	20	13
ALS	22749050	3	20	13
ALS	22749050	4	29	26
ALS	22749050	4	29	26
ALS	23010029	3	19	16
ALS	23010029	3	19	16
ALS	22985429	3	21	16
ALS	22985429	3	21	16
ALS	22985429	4	15	2
ALS	22985429	4	15	2
ALS	22305565	4	24	22
ALS	22305565	4	24	22
ALS	23148231	6	14	9
ALS	23148231	6	14	9
ALS	22410533	3	36	29
ALS	22410533	3	36	29
ALS	22015310	2	9	7
ALS	22015310	2	9	7
ALS	22015310	3	17	14
ALS	22015310	3	17	14
ALS	22560226	4	22	1
ALS	22560226	4	22	1
ALS	22402721	3	20	8
ALS	22402721	3	20	8
ALS	23373475	6	25	4
ALS	23286754	5	20	2
ALS	23286754	5	20	2
ALS	21893207	3	32	5
ALS	21893207	3	32	5
ALS	22049684	3	31	23
ALS	22049684	3	31	23
ALS	23527497	2	10	1
ALS	23527497	2	10	1
ALS	23653884	5	38	36
ALS	23653884	5	38	36
ALS	23090035	2	8	6
ALS	23090035	2	8	6
ALS	23090035	4	18	11
ALS	23090035	4	18	11
ALS	22198567	3	33	17
ALS	22198567	3	33	17
ALS	22645277	2	9	7
ALS	22645277	2	9	7
ALS	22645277	3	14	1
ALS	22645277	3	14	1
ALS	21989245	3	33	2
ALS	21989245	3	33	2
ALS	23589615	2	19	17
ALS	23589615	2	19	17
ALS	23589615	3	18	15
ALS	23589615	3	18	15
ALS	22530473	3	24	18
ALS	22530473	3	24	18
ALS	22530473	9	33	21
ALS	22530473	9	33	21
ALS	22234310	3	29	25
ALS	22234310	3	29	25
ALS	22935988	3	25	1
ALS	22935988	3	25	1
ALS	23108236	8	28	17
ALS	23108236	8	28	17
ALS	22172070	3	30	1
ALS	22172070	3	30	1
ALS	23137736	2	8	6
ALS	23137736	2	8	6
ALS	23137736	3	16	9
ALS	23137736	3	16	9
ALS	22949158	15	39	37
ALS	22949158	15	39	37
ALS	23137738	6	17	5
ALS	23137738	6	17	5
ALS	22454507	2	15	7
ALS	22454507	2	15	7
ALS	22454507	3	25	22
ALS	22454507	3	25	22
ALS	22069488	3	25	22
ALS	22069488	3	25	22
ALS	22580736	6	22	5
ALS	22580736	6	22	5
ALS	22410647	4	25	15
ALS	22410647	4	25	15
ALS	22608240	2	8	6
ALS	22608240	2	8	6
ALS	22608240	3	33	30
ALS	22608240	3	33	30
ALS	21811811	3	46	22
ALS	21811811	3	46	22
ALS	23884045	3	26	20
ALS	23884045	3	26	20
ALS	21978082	4	54	39
ALS	21978082	4	54	39
ALS	22708870	2	15	7
ALS	22708870	2	15	7
ALS	22708870	3	25	11
ALS	22708870	3	25	11
ALS	22708871	3	35	16
ALS	22708871	3	35	16
ALS	22708872	3	16	12
ALS	22708872	3	16	12
ALS	21914052	2	17	8
ALS	21914052	2	17	8
ALS	21914052	3	15	10
ALS	21914052	3	15	10
ALS	23457444	3	34	16
ALS	23457444	3	34	16
ALS	21621298	2	11	9
ALS	21621298	2	11	9
ALS	21621298	3	18	8
ALS	21621298	3	18	8
ALS	22048794	2	11	9
ALS	22048794	2	11	9
ALS	22048794	3	17	14
ALS	22048794	3	17	14
ALS	23626653	2	13	7
ALS	23626653	2	13	7
ALS	23626653	4	16	14
ALS	23626653	4	16	14
ALS	21866427	7	17	14
ALS	21866427	7	17	14
ALS	23069673	5	32	24
ALS	23069673	5	32	24
ALS	23407618	2	10	8
ALS	23407618	2	10	8
ALS	23463272	2	7	5
ALS	23463272	2	7	5
ALS	23463272	3	41	12
ALS	23463272	3	41	12
ALS	23144905	3	28	1
ALS	23144905	3	28	1
ALS	22210350	3	15	12
ALS	22210350	3	15	12
ALS	22212489	3	21	19
ALS	22212489	3	21	19
ALS	23853506	3	25	9
ALS	23853506	3	25	9
ALS	22277411	3	30	10
ALS	22277411	3	30	10
ALS	22668777	3	41	23
ALS	22668777	3	41	23
ALS	22811764	3	33	31
ALS	22811764	3	33	31
ALS	23039217	3	26	1
ALS	23039217	3	26	1
ALS	23626651	3	20	14
ALS	23626651	3	20	14
ALS	22632444	3	14	2
ALS	22632444	3	14	12
ALS	22632444	3	14	2
ALS	22632443	2	8	6
ALS	22632443	2	8	6
ALS	22632442	3	19	16
ALS	22632442	3	19	16
ALS	22632441	3	24	8
ALS	22632441	3	24	8
ALS	24093046	4	25	22
ALS	24093046	4	25	22
ALS	23286748	2	12	2
ALS	23286748	2	12	2
ALS	23286748	3	15	12
ALS	23286748	3	15	12
ALS	22013437	2	13	11
ALS	22013437	2	13	11
ALS	22013437	7	26	23
ALS	22013437	7	26	23
ALS	23286745	2	6	4
ALS	23286745	2	6	4
ALS	23286745	3	15	13
ALS	23286745	3	15	13
ALS	23104007	3	13	1
ALS	23104007	3	13	1
ALS	22746022	3	17	15
ALS	22746022	3	17	15
ALS	23772376	5	19	12
ALS	23772376	5	19	12
ALS	21972798	3	23	16
ALS	21972798	3	23	16
ALS	23773350	3	8	1
ALS	23773350	3	8	1
ALS	22221541	2	17	15
ALS	22221541	2	17	15
ALS	22221541	3	22	1
ALS	22221541	3	22	1
ALS	22491191	7	33	26
ALS	22491191	7	33	26
ALS	22538313	4	30	7
ALS	22538313	4	30	7
ALS	22934166	2	27	15
ALS	22934166	2	27	15
ALS	22934166	4	12	4
ALS	22934166	4	12	4
ALS	21473668	9	25	23
ALS	21473668	9	25	23
ALS	23771489	3	19	11
ALS	23771489	3	19	11
ALS	22722621	2	13	4
ALS	22722621	2	13	4
ALS	22722621	3	28	12
ALS	22722621	3	28	12
ALS	22415942	4	26	23
ALS	22415942	4	26	23
ALS	22001453	2	15	7
ALS	22001453	2	15	7
ALS	22001453	6	12	5
ALS	22001453	6	12	5
ALS	22457769	4	37	14
ALS	22457769	4	37	14
ALS	22342397	2	10	4
ALS	22342397	2	10	4
ALS	22342397	3	32	8
ALS	22342397	3	32	16
ALS	22342397	3	32	8
ALS	22342395	4	35	32
ALS	22342395	4	35	32
ALS	23424178	4	16	7
ALS	23424178	4	16	7
ALS	23424178	10	20	18
ALS	23424178	10	20	18
ALS	22187232	2	16	13
ALS	22187232	2	16	13
ALS	22187232	3	26	17
ALS	22187232	3	26	17
ALS	22133678	2	22	16
ALS	22133678	2	22	16
ALS	22133678	3	25	17
ALS	22133678	3	25	17
ALS	21906595	3	16	6
ALS	21906595	3	16	6
ALS	22507827	2	11	9
ALS	22507827	2	11	9
ALS	22507827	3	19	16
ALS	22507827	3	19	16
ALS	22121224	3	13	11
ALS	22121224	3	13	11
ALS	22121224	12	28	26
ALS	22121224	12	28	26
ALS	23325907	3	34	22
ALS	23325907	3	34	22
ALS	22196509	2	22	8
ALS	22196509	2	22	8
ALS	22196509	3	25	1
ALS	22196509	3	25	1
ALS	22254894	2	10	8
ALS	22254894	2	10	8
ALS	22755265	3	34	5
ALS	22755265	3	34	5
ALS	22155983	2	13	11
ALS	22155983	2	13	11
ALS	22155983	6	26	10
ALS	22155983	6	26	10
ALS	23053135	3	26	15
ALS	23053135	3	26	15
ALS	23053136	3	31	23
ALS	23053136	3	31	23
ALS	23629963	3	14	1
ALS	23629963	3	14	1
ALS	22143516	5	40	26
ALS	22143516	5	40	26
ALS	22961186	5	51	23
ALS	22961186	5	51	23
ALS	22464355	2	9	7
ALS	22464355	2	9	7
ALS	22464355	3	25	7
ALS	22464355	3	25	7
ALS	22464355	7	20	18
ALS	22464355	7	20	18
ALS	22606355	2	18	14
ALS	22606355	2	18	14
ALS	22606355	3	15	1
ALS	22606355	3	15	1
ALS	22125525	3	26	14
ALS	22125525	3	26	14
ALS	21646421	3	33	20
ALS	21646421	3	33	20
ALS	23250124	2	10	8
ALS	23250124	2	10	8
ALS	23250124	3	15	1
ALS	23250124	3	15	1
ALS	22728481	3	20	17
ALS	22728481	3	20	17
ALS	23155438	3	22	6
ALS	23155438	3	22	6
ALS	22840558	3	26	23
ALS	22840558	3	26	23
ALS	23449777	3	16	1
ALS	23449777	3	16	1
ALS	23449777	10	36	34
ALS	23449777	10	36	34
ALS	23449777	11	37	35
ALS	23449777	11	37	35
ALS	22283411	3	24	11
ALS	22283411	3	24	11
ALS	21470190	2	13	11
ALS	21470190	2	13	11
ALS	21470190	3	27	16
ALS	21470190	3	27	16
ALS	23398327	3	19	13
ALS	23398327	3	19	13
ALS	21777015	2	19	10
ALS	21777015	2	19	10
ALS	21777015	3	52	41
ALS	21777015	3	52	41
ALS	21777015	5	28	26
ALS	21777015	5	28	26
ALS	23689920	14	31	14
ALS	23689920	14	31	14
