Name	DiseaseName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
amyotrophic lateral sclerosis	ALS	23423380	4	22	1	0
amyotrophic lateral sclerosis	ALS	23423380	4	22	1	3
amyotrophic lateral sclerosis	ALS	22492046	4	20	9	0
amyotrophic lateral sclerosis	ALS	22492046	4	20	9	3
amyotrophic lateral sclerosis	ALS	23251123	3	27	16	0
amyotrophic lateral sclerosis	ALS	23251123	3	27	16	3
amyotrophic lateral sclerosis	ALS	23197716	3	27	12	0
amyotrophic lateral sclerosis	ALS	23197716	3	27	12	3
amyotrophic lateral sclerosis	ALS	21573992	8	38	24	0
amyotrophic lateral sclerosis	ALS	21573992	8	38	24	3
amyotrophic lateral sclerosis	ALS	21396632	3	17	6	0
amyotrophic lateral sclerosis	ALS	21396632	3	17	6	3
amyotrophic lateral sclerosis	ALS	23325230	3	33	30	0
amyotrophic lateral sclerosis	ALS	23325230	3	33	30	3
amyotrophic lateral sclerosis	ALS	21905193	3	25	16	0
amyotrophic lateral sclerosis	ALS	21905193	3	25	16	3
amyotrophic lateral sclerosis	ALS	23000195	3	26	24	0
amyotrophic lateral sclerosis	ALS	23000195	3	26	24	3
amyotrophic lateral sclerosis	ALS	21943034	5	30	19	0
amyotrophic lateral sclerosis	ALS	21943034	5	30	19	3
amyotrophic lateral sclerosis	ALS	22323604	4	40	29	0
amyotrophic lateral sclerosis	ALS	22323604	4	40	29	3
amyotrophic lateral sclerosis	ALS	23825416	3	19	17	0
amyotrophic lateral sclerosis	ALS	23825416	3	19	17	3
amyotrophic lateral sclerosis	ALS	22117694	2	17	15	0
amyotrophic lateral sclerosis	ALS	22117694	2	17	15	3
amyotrophic lateral sclerosis	ALS	22117694	7	20	17	0
amyotrophic lateral sclerosis	ALS	22117694	7	20	17	3
amyotrophic lateral sclerosis	ALS	23168171	2	12	10	0
amyotrophic lateral sclerosis	ALS	23168171	2	12	10	3
amyotrophic lateral sclerosis	ALS	23168171	3	22	19	0
amyotrophic lateral sclerosis	ALS	23168171	3	22	19	3
amyotrophic lateral sclerosis	ALS	22023158	2	10	8	0
amyotrophic lateral sclerosis	ALS	22023158	2	10	8	3
amyotrophic lateral sclerosis	ALS	22023158	3	12	2	0
amyotrophic lateral sclerosis	ALS	22023158	3	12	2	3
amyotrophic lateral sclerosis	ALS	23634771	2	13	8	0
amyotrophic lateral sclerosis	ALS	23634771	2	13	8	3
amyotrophic lateral sclerosis	ALS	23634771	3	15	12	0
amyotrophic lateral sclerosis	ALS	23634771	3	15	12	3
amyotrophic lateral sclerosis	ALS	22521463	5	18	1	0
amyotrophic lateral sclerosis	ALS	22521463	5	18	1	3
amyotrophic lateral sclerosis	ALS	23819039	2	14	12	0
amyotrophic lateral sclerosis	ALS	23819039	2	14	12	3
amyotrophic lateral sclerosis	ALS	23819039	6	32	29	0
amyotrophic lateral sclerosis	ALS	23819039	6	32	29	3
amyotrophic lateral sclerosis	ALS	22122965	2	19	17	0
amyotrophic lateral sclerosis	ALS	22122965	2	19	17	3
amyotrophic lateral sclerosis	ALS	22122965	3	27	1	0
amyotrophic lateral sclerosis	ALS	22122965	3	27	1	3
amyotrophic lateral sclerosis	ALS	22450425	2	14	11	0
amyotrophic lateral sclerosis	ALS	22450425	2	14	11	3
amyotrophic lateral sclerosis	ALS	22450425	3	47	12	0
amyotrophic lateral sclerosis	ALS	22450425	3	47	12	3
amyotrophic lateral sclerosis	ALS	21702760	2	10	8	0
amyotrophic lateral sclerosis	ALS	21702760	2	10	8	3
amyotrophic lateral sclerosis	ALS	21702760	3	17	10	0
amyotrophic lateral sclerosis	ALS	21702760	3	17	10	3
amyotrophic lateral sclerosis	ALS	22081209	3	28	15	0
amyotrophic lateral sclerosis	ALS	22081209	3	28	15	3
amyotrophic lateral sclerosis	ALS	22806366	3	30	27	0
amyotrophic lateral sclerosis	ALS	22806366	3	30	27	3
amyotrophic lateral sclerosis	ALS	21603978	4	31	13	0
amyotrophic lateral sclerosis	ALS	21603978	4	31	13	3
amyotrophic lateral sclerosis	ALS	22771914	4	27	19	0
amyotrophic lateral sclerosis	ALS	22771914	4	27	19	3
amyotrophic lateral sclerosis	ALS	22364637	3	27	20	0
amyotrophic lateral sclerosis	ALS	22364637	3	27	20	3
amyotrophic lateral sclerosis	ALS	24179768	2	14	12	0
amyotrophic lateral sclerosis	ALS	24179768	2	14	12	3
amyotrophic lateral sclerosis	ALS	24179768	4	40	15	0
amyotrophic lateral sclerosis	ALS	24179768	4	40	15	3
amyotrophic lateral sclerosis	ALS	21946374	2	17	15	0
amyotrophic lateral sclerosis	ALS	21946374	2	17	15	3
amyotrophic lateral sclerosis	ALS	21946374	3	24	22	0
amyotrophic lateral sclerosis	ALS	21946374	3	24	22	3
amyotrophic lateral sclerosis	ALS	21946374	9	24	21	0
amyotrophic lateral sclerosis	ALS	21946374	9	24	21	3
amyotrophic lateral sclerosis	ALS	21769946	3	30	27	0
amyotrophic lateral sclerosis	ALS	21769946	3	30	27	3
amyotrophic lateral sclerosis	ALS	23134591	2	8	6	0
amyotrophic lateral sclerosis	ALS	23134591	2	8	6	3
amyotrophic lateral sclerosis	ALS	23134591	3	16	1	0
amyotrophic lateral sclerosis	ALS	23134591	3	16	1	3
amyotrophic lateral sclerosis	ALS	21956716	3	22	19	0
amyotrophic lateral sclerosis	ALS	21956716	3	22	19	3
amyotrophic lateral sclerosis	ALS	22878663	2	20	13	0
amyotrophic lateral sclerosis	ALS	22878663	2	20	13	3
amyotrophic lateral sclerosis	ALS	22878663	3	24	17	0
amyotrophic lateral sclerosis	ALS	22878663	3	24	17	3
amyotrophic lateral sclerosis	ALS	21956718	3	32	21	0
amyotrophic lateral sclerosis	ALS	21956718	3	32	21	3
amyotrophic lateral sclerosis	ALS	23172389	2	15	1	0
amyotrophic lateral sclerosis	ALS	23172389	2	15	1	3
amyotrophic lateral sclerosis	ALS	23172389	4	15	1	0
amyotrophic lateral sclerosis	ALS	23172389	4	15	1	3
amyotrophic lateral sclerosis	ALS	22396786	2	21	19	0
amyotrophic lateral sclerosis	ALS	22396786	2	21	19	3
amyotrophic lateral sclerosis	ALS	22396786	3	30	23	0
amyotrophic lateral sclerosis	ALS	22396786	3	30	23	3
amyotrophic lateral sclerosis	ALS	23312631	5	41	9	0
amyotrophic lateral sclerosis	ALS	23312631	5	41	9	3
amyotrophic lateral sclerosis	ALS	23312632	4	14	9	0
amyotrophic lateral sclerosis	ALS	23312632	4	14	9	3
amyotrophic lateral sclerosis	ALS	21933809	2	11	9	0
amyotrophic lateral sclerosis	ALS	21933809	2	11	9	3
amyotrophic lateral sclerosis	ALS	21933809	3	17	1	0
amyotrophic lateral sclerosis	ALS	21933809	3	17	1	3
amyotrophic lateral sclerosis	ALS	21933809	6	27	10	0
amyotrophic lateral sclerosis	ALS	21933809	6	27	10	3
amyotrophic lateral sclerosis	ALS	21933809	7	25	7	0
amyotrophic lateral sclerosis	ALS	21933809	7	25	7	3
amyotrophic lateral sclerosis	ALS	21933809	11	12	10	0
amyotrophic lateral sclerosis	ALS	21933809	11	12	10	3
amyotrophic lateral sclerosis	ALS	21933809	12	19	5	0
amyotrophic lateral sclerosis	ALS	21933809	12	19	5	3
amyotrophic lateral sclerosis	ALS	21933809	14	37	8	0
amyotrophic lateral sclerosis	ALS	21933809	14	37	8	3
amyotrophic lateral sclerosis	ALS	21933809	17	18	6	0
amyotrophic lateral sclerosis	ALS	21933809	17	18	6	3
amyotrophic lateral sclerosis	ALS	22513921	7	60	58	0
amyotrophic lateral sclerosis	ALS	22513921	7	60	58	3
amyotrophic lateral sclerosis	ALS	23300829	2	9	7	0
amyotrophic lateral sclerosis	ALS	23300829	2	9	7	3
amyotrophic lateral sclerosis	ALS	23300829	3	19	16	0
amyotrophic lateral sclerosis	ALS	23300829	3	19	16	3
amyotrophic lateral sclerosis	ALS	23152885	3	17	14	0
amyotrophic lateral sclerosis	ALS	23152885	3	17	14	3
amyotrophic lateral sclerosis	ALS	22537412	3	27	7	0
amyotrophic lateral sclerosis	ALS	22537412	3	27	7	3
amyotrophic lateral sclerosis	ALS	23541756	3	10	8	0
amyotrophic lateral sclerosis	ALS	23541756	3	10	8	3
amyotrophic lateral sclerosis	ALS	23541756	5	23	21	0
amyotrophic lateral sclerosis	ALS	23541756	5	23	21	3
amyotrophic lateral sclerosis	ALS	23541756	6	55	41	0
amyotrophic lateral sclerosis	ALS	23541756	6	55	41	3
amyotrophic lateral sclerosis	ALS	21780215	3	37	31	0
amyotrophic lateral sclerosis	ALS	21780215	3	37	31	3
amyotrophic lateral sclerosis	ALS	22647475	3	37	35	0
amyotrophic lateral sclerosis	ALS	22647475	3	37	35	3
amyotrophic lateral sclerosis	ALS	23381195	3	36	24	0
amyotrophic lateral sclerosis	ALS	23381195	3	36	24	3
motor neuron disease	ALS	23197892	2	12	10	2
motor neuron disease	ALS	23197892	3	21	13	2
amyotrophic lateral sclerosis	ALS	21877919	2	19	12	0
amyotrophic lateral sclerosis	ALS	21877919	2	19	12	3
amyotrophic lateral sclerosis	ALS	22137929	2	10	8	0
amyotrophic lateral sclerosis	ALS	22137929	2	10	8	3
amyotrophic lateral sclerosis	ALS	22137929	3	38	35	0
amyotrophic lateral sclerosis	ALS	22137929	3	38	35	3
amyotrophic lateral sclerosis	ALS	23317354	2	22	20	0
amyotrophic lateral sclerosis	ALS	23317354	2	22	20	3
amyotrophic lateral sclerosis	ALS	23317354	3	32	29	0
amyotrophic lateral sclerosis	ALS	23317354	3	32	29	3
amyotrophic lateral sclerosis	ALS	23024788	2	12	10	0
amyotrophic lateral sclerosis	ALS	23024788	2	12	10	3
amyotrophic lateral sclerosis	ALS	23024788	3	15	1	0
amyotrophic lateral sclerosis	ALS	23024788	3	15	1	3
amyotrophic lateral sclerosis	ALS	22078486	2	9	7	0
amyotrophic lateral sclerosis	ALS	22078486	2	9	7	3
amyotrophic lateral sclerosis	ALS	22078486	3	23	19	0
amyotrophic lateral sclerosis	ALS	22078486	3	23	19	3
amyotrophic lateral sclerosis	ALS	21847013	3	25	1	0
amyotrophic lateral sclerosis	ALS	21847013	3	25	1	3
amyotrophic lateral sclerosis	ALS	22881448	2	12	1	0
amyotrophic lateral sclerosis	ALS	22881448	2	12	1	3
amyotrophic lateral sclerosis	ALS	22881448	3	23	6	0
amyotrophic lateral sclerosis	ALS	22881448	3	23	6	3
amyotrophic lateral sclerosis	ALS	22526021	3	21	1	0
amyotrophic lateral sclerosis	ALS	22526021	3	21	1	3
amyotrophic lateral sclerosis	ALS	22813866	3	21	19	0
amyotrophic lateral sclerosis	ALS	22813866	3	21	19	3
amyotrophic lateral sclerosis	ALS	22676852	2	9	4	0
amyotrophic lateral sclerosis	ALS	22676852	2	9	4	3
amyotrophic lateral sclerosis	ALS	22676852	3	24	21	0
amyotrophic lateral sclerosis	ALS	22676852	3	24	21	3
amyotrophic lateral sclerosis	ALS	21074900	2	12	10	0
amyotrophic lateral sclerosis	ALS	21074900	2	12	10	3
amyotrophic lateral sclerosis	ALS	21074900	3	26	23	0
amyotrophic lateral sclerosis	ALS	21074900	3	26	23	3
amyotrophic lateral sclerosis	ALS	21074902	3	24	9	0
amyotrophic lateral sclerosis	ALS	21074902	3	24	9	3
amyotrophic lateral sclerosis	ALS	22934129	3	36	17	0
amyotrophic lateral sclerosis	ALS	22934129	3	36	17	3
amyotrophic lateral sclerosis	ALS	21842496	2	10	8	0
amyotrophic lateral sclerosis	ALS	21842496	2	10	8	3
amyotrophic lateral sclerosis	ALS	21842496	3	30	1	0
amyotrophic lateral sclerosis	ALS	21842496	3	30	1	3
amyotrophic lateral sclerosis	ALS	23831581	2	12	10	0
amyotrophic lateral sclerosis	ALS	23831581	2	12	10	3
amyotrophic lateral sclerosis	ALS	23831581	6	18	16	0
amyotrophic lateral sclerosis	ALS	23831581	6	18	16	3
amyotrophic lateral sclerosis	ALS	22269588	3	23	8	0
amyotrophic lateral sclerosis	ALS	22269588	3	23	8	3
amyotrophic lateral sclerosis	ALS	22399427	7	31	24	0
amyotrophic lateral sclerosis	ALS	22399427	7	31	24	3
amyotrophic lateral sclerosis	ALS	22098653	2	16	5	0
amyotrophic lateral sclerosis	ALS	22098653	2	16	5	3
amyotrophic lateral sclerosis	ALS	22098653	14	31	27	0
amyotrophic lateral sclerosis	ALS	22098653	14	31	27	3
amyotrophic lateral sclerosis	ALS	23797905	2	20	9	0
amyotrophic lateral sclerosis	ALS	23797905	2	20	9	3
amyotrophic lateral sclerosis	ALS	23797905	3	17	14	0
amyotrophic lateral sclerosis	ALS	23797905	3	17	14	3
amyotrophic lateral sclerosis	ALS	22884547	3	30	24	0
amyotrophic lateral sclerosis	ALS	22884547	3	30	24	3
amyotrophic lateral sclerosis	ALS	21846494	4	38	36	0
amyotrophic lateral sclerosis	ALS	21846494	4	38	36	3
amyotrophic lateral sclerosis	ALS	21831105	2	20	11	0
amyotrophic lateral sclerosis	ALS	21831105	2	20	11	3
amyotrophic lateral sclerosis	ALS	21831105	3	24	16	0
amyotrophic lateral sclerosis	ALS	21831105	3	24	16	3
amyotrophic lateral sclerosis	ALS	23220913	2	17	15	0
amyotrophic lateral sclerosis	ALS	23220913	2	17	15	3
amyotrophic lateral sclerosis	ALS	23220913	3	18	2	0
motor neuron disease	ALS	23220913	3	18	9	2
amyotrophic lateral sclerosis	ALS	23220913	3	18	2	3
amyotrophic lateral sclerosis	ALS	22334178	2	21	19	0
amyotrophic lateral sclerosis	ALS	22334178	2	21	19	3
amyotrophic lateral sclerosis	ALS	22334178	3	27	24	0
amyotrophic lateral sclerosis	ALS	22334178	3	27	24	3
amyotrophic lateral sclerosis	ALS	22240165	9	22	16	0
amyotrophic lateral sclerosis	ALS	22240165	9	22	16	3
amyotrophic lateral sclerosis	ALS	23234315	3	41	39	0
amyotrophic lateral sclerosis	ALS	23234315	3	41	39	3
amyotrophic lateral sclerosis	ALS	23743751	2	11	9	0
amyotrophic lateral sclerosis	ALS	23743751	2	11	9	3
amyotrophic lateral sclerosis	ALS	23743751	3	19	1	0
motor neuron disease	ALS	23743751	3	19	9	2
amyotrophic lateral sclerosis	ALS	23743751	3	19	1	3
amyotrophic lateral sclerosis	ALS	21863317	4	27	14	0
amyotrophic lateral sclerosis	ALS	21863317	4	27	14	3
amyotrophic lateral sclerosis	ALS	22178654	2	21	19	0
amyotrophic lateral sclerosis	ALS	22178654	2	21	19	3
amyotrophic lateral sclerosis	ALS	22178654	4	24	9	0
amyotrophic lateral sclerosis	ALS	22178654	4	24	9	3
motor neuron disease	ALS	22178654	5	27	4	2
amyotrophic lateral sclerosis	ALS	23319195	2	26	23	0
amyotrophic lateral sclerosis	ALS	23319195	2	26	23	3
amyotrophic lateral sclerosis	ALS	23319195	3	23	2	0
amyotrophic lateral sclerosis	ALS	23319195	3	23	2	3
amyotrophic lateral sclerosis	ALS	22591195	2	13	11	0
amyotrophic lateral sclerosis	ALS	22591195	2	13	11	3
amyotrophic lateral sclerosis	ALS	22591195	3	41	27	0
amyotrophic lateral sclerosis	ALS	22591195	3	41	27	3
amyotrophic lateral sclerosis	ALS	22591194	2	21	19	0
amyotrophic lateral sclerosis	ALS	22591194	2	21	19	3
motor neuron disease	ALS	22591193	2	15	13	2
amyotrophic lateral sclerosis	ALS	22591193	4	26	18	0
amyotrophic lateral sclerosis	ALS	22591193	4	26	18	3
amyotrophic lateral sclerosis	ALS	22035690	5	24	22	0
amyotrophic lateral sclerosis	ALS	22035690	5	24	22	3
amyotrophic lateral sclerosis	ALS	23984220	9	16	14	0
motor neuron disease	ALS	23984220	9	16	9	2
amyotrophic lateral sclerosis	ALS	23984220	9	16	14	3
amyotrophic lateral sclerosis	ALS	22952827	3	16	13	0
motor neuron disease	ALS	22952827	3	16	10	2
amyotrophic lateral sclerosis	ALS	22952827	3	16	13	3
amyotrophic lateral sclerosis	ALS	23861206	4	9	4	0
amyotrophic lateral sclerosis	ALS	23861206	4	9	4	3
amyotrophic lateral sclerosis	ALS	22435076	3	46	39	0
amyotrophic lateral sclerosis	ALS	22435076	3	46	39	3
amyotrophic lateral sclerosis	ALS	22732773	6	26	23	0
amyotrophic lateral sclerosis	ALS	22732773	6	26	23	3
amyotrophic lateral sclerosis	ALS	21893121	8	33	13	0
amyotrophic lateral sclerosis	ALS	21893121	8	33	13	3
amyotrophic lateral sclerosis	ALS	23175734	3	19	17	0
amyotrophic lateral sclerosis	ALS	23175734	3	19	17	3
amyotrophic lateral sclerosis	ALS	23413259	3	18	12	0
amyotrophic lateral sclerosis	ALS	23413259	3	18	12	3
amyotrophic lateral sclerosis	ALS	23413259	7	59	57	0
amyotrophic lateral sclerosis	ALS	23413259	7	59	57	3
amyotrophic lateral sclerosis	ALS	21834058	2	16	14	0
amyotrophic lateral sclerosis	ALS	21834058	2	16	14	3
amyotrophic lateral sclerosis	ALS	21834058	3	29	1	0
amyotrophic lateral sclerosis	ALS	21834058	3	29	1	3
amyotrophic lateral sclerosis	ALS	22666587	3	16	1	0
amyotrophic lateral sclerosis	ALS	22666587	3	16	1	3
amyotrophic lateral sclerosis	ALS	22916141	2	13	8	0
amyotrophic lateral sclerosis	ALS	22916141	2	13	8	3
amyotrophic lateral sclerosis	ALS	22916141	3	18	15	0
amyotrophic lateral sclerosis	ALS	22916141	3	18	15	3
amyotrophic lateral sclerosis	ALS	22344582	3	15	4	0
amyotrophic lateral sclerosis	ALS	22344582	3	15	4	3
amyotrophic lateral sclerosis	ALS	22344582	4	26	12	0
amyotrophic lateral sclerosis	ALS	22344582	4	26	12	3
amyotrophic lateral sclerosis	ALS	22344582	8	22	10	0
amyotrophic lateral sclerosis	ALS	22344582	8	22	10	3
amyotrophic lateral sclerosis	ALS	22344582	11	31	17	0
amyotrophic lateral sclerosis	ALS	22344582	11	31	17	3
amyotrophic lateral sclerosis	ALS	22344582	13	43	25	0
amyotrophic lateral sclerosis	ALS	22344582	13	43	25	3
amyotrophic lateral sclerosis	ALS	22344582	15	32	30	0
amyotrophic lateral sclerosis	ALS	22344582	15	32	30	3
amyotrophic lateral sclerosis	ALS	22344582	17	55	43	0
amyotrophic lateral sclerosis	ALS	22344582	17	55	43	3
amyotrophic lateral sclerosis	ALS	23373317	3	20	1	0
amyotrophic lateral sclerosis	ALS	23373317	3	20	1	3
amyotrophic lateral sclerosis	ALS	22800606	3	21	18	0
amyotrophic lateral sclerosis	ALS	22800606	3	21	18	3
amyotrophic lateral sclerosis	ALS	23360740	2	11	4	0
amyotrophic lateral sclerosis	ALS	23360740	2	11	4	3
amyotrophic lateral sclerosis	ALS	23360740	3	15	7	0
amyotrophic lateral sclerosis	ALS	23360740	3	15	7	3
amyotrophic lateral sclerosis	ALS	22637429	2	13	5	0
amyotrophic lateral sclerosis	ALS	22637429	2	13	5	3
amyotrophic lateral sclerosis	ALS	22637429	3	19	10	0
amyotrophic lateral sclerosis	ALS	22637429	3	19	10	3
amyotrophic lateral sclerosis	ALS	22500701	2	13	11	0
amyotrophic lateral sclerosis	ALS	22500701	2	13	11	3
amyotrophic lateral sclerosis	ALS	22500701	4	28	20	0
amyotrophic lateral sclerosis	ALS	22500701	4	28	20	3
amyotrophic lateral sclerosis	ALS	22939820	5	29	26	0
amyotrophic lateral sclerosis	ALS	22939820	5	29	26	3
amyotrophic lateral sclerosis	ALS	23246360	2	11	9	0
amyotrophic lateral sclerosis	ALS	23246360	2	11	9	3
amyotrophic lateral sclerosis	ALS	23246360	3	14	2	0
amyotrophic lateral sclerosis	ALS	23246360	3	14	2	3
amyotrophic lateral sclerosis	ALS	22542526	3	52	7	0
amyotrophic lateral sclerosis	ALS	22542526	3	52	7	3
amyotrophic lateral sclerosis	ALS	23076378	3	22	16	0
amyotrophic lateral sclerosis	ALS	23076378	3	22	16	3
amyotrophic lateral sclerosis	ALS	23001631	3	27	17	0
amyotrophic lateral sclerosis	ALS	23001631	3	27	17	3
motor neuron disease	ALS	23001631	5	23	15	2
amyotrophic lateral sclerosis	ALS	20703739	3	22	12	0
amyotrophic lateral sclerosis	ALS	20703739	3	22	12	3
amyotrophic lateral sclerosis	ALS	22117117	2	17	11	0
amyotrophic lateral sclerosis	ALS	22117117	2	17	11	3
amyotrophic lateral sclerosis	ALS	22117117	4	39	6	0
amyotrophic lateral sclerosis	ALS	22117117	4	39	6	3
amyotrophic lateral sclerosis	ALS	22680643	11	14	12	0
amyotrophic lateral sclerosis	ALS	22680643	11	14	12	3
amyotrophic lateral sclerosis	ALS	22350501	2	14	12	0
amyotrophic lateral sclerosis	ALS	22350501	2	14	12	3
amyotrophic lateral sclerosis	ALS	22350501	3	27	24	0
amyotrophic lateral sclerosis	ALS	22350501	3	27	24	3
amyotrophic lateral sclerosis	ALS	23285768	3	15	11	0
amyotrophic lateral sclerosis	ALS	23285768	3	15	11	3
amyotrophic lateral sclerosis	ALS	23631660	2	20	18	0
amyotrophic lateral sclerosis	ALS	23631660	2	20	18	3
amyotrophic lateral sclerosis	ALS	23631660	3	25	23	0
amyotrophic lateral sclerosis	ALS	23631660	3	25	23	3
amyotrophic lateral sclerosis	ALS	23620769	3	13	1	0
motor neuron disease	ALS	23620769	3	13	11	2
amyotrophic lateral sclerosis	ALS	23620769	3	13	1	3
amyotrophic lateral sclerosis	ALS	23458708	5	14	11	0
amyotrophic lateral sclerosis	ALS	23458708	5	14	11	3
amyotrophic lateral sclerosis	ALS	22892309	3	21	12	0
amyotrophic lateral sclerosis	ALS	22892309	3	21	12	3
amyotrophic lateral sclerosis	ALS	21404355	2	11	9	0
amyotrophic lateral sclerosis	ALS	21404355	2	11	9	3
amyotrophic lateral sclerosis	ALS	21404355	3	30	14	0
amyotrophic lateral sclerosis	ALS	21404355	3	30	14	3
amyotrophic lateral sclerosis	ALS	23017503	2	9	7	0
amyotrophic lateral sclerosis	ALS	23017503	2	9	7	3
amyotrophic lateral sclerosis	ALS	22989611	3	26	8	0
amyotrophic lateral sclerosis	ALS	22989611	3	26	8	3
amyotrophic lateral sclerosis	ALS	22863620	3	21	1	0
amyotrophic lateral sclerosis	ALS	22863620	3	21	1	3
amyotrophic lateral sclerosis	ALS	23527531	3	15	12	0
amyotrophic lateral sclerosis	ALS	23527531	3	15	12	3
amyotrophic lateral sclerosis	ALS	22566594	2	13	11	0
amyotrophic lateral sclerosis	ALS	22566594	2	13	11	3
amyotrophic lateral sclerosis	ALS	22566594	3	23	20	0
amyotrophic lateral sclerosis	ALS	22566594	3	23	20	3
amyotrophic lateral sclerosis	ALS	23689371	3	21	14	0
amyotrophic lateral sclerosis	ALS	23689371	3	21	14	3
amyotrophic lateral sclerosis	ALS	22570068	3	72	6	0
amyotrophic lateral sclerosis	ALS	22570068	3	72	6	3
amyotrophic lateral sclerosis	ALS	23851159	5	31	29	0
amyotrophic lateral sclerosis	ALS	23851159	5	31	29	3
amyotrophic lateral sclerosis	ALS	22710833	3	29	4	0
amyotrophic lateral sclerosis	ALS	22710833	3	29	4	3
amyotrophic lateral sclerosis	ALS	22570065	3	10	1	0
amyotrophic lateral sclerosis	ALS	22570065	3	10	1	3
amyotrophic lateral sclerosis	ALS	22986236	3	25	22	0
amyotrophic lateral sclerosis	ALS	22986236	3	25	22	3
motor neuron disease	ALS	23393146	7	36	34	2
amyotrophic lateral sclerosis	ALS	21965298	3	17	14	0
amyotrophic lateral sclerosis	ALS	21965298	3	17	14	3
motor neuron disease	ALS	22745895	2	13	4	2
motor neuron disease	ALS	22745895	3	20	1	2
motor neuron disease	ALS	22745895	7	15	9	2
amyotrophic lateral sclerosis	ALS	21907703	2	16	11	0
amyotrophic lateral sclerosis	ALS	21907703	2	16	11	3
amyotrophic lateral sclerosis	ALS	21907703	3	31	16	0
amyotrophic lateral sclerosis	ALS	21907703	3	31	16	3
amyotrophic lateral sclerosis	ALS	23474849	3	17	1	0
amyotrophic lateral sclerosis	ALS	23474849	3	17	1	3
amyotrophic lateral sclerosis	ALS	23474849	10	26	4	0
amyotrophic lateral sclerosis	ALS	23474849	10	26	4	3
amyotrophic lateral sclerosis	ALS	22430187	2	17	15	0
amyotrophic lateral sclerosis	ALS	22430187	2	17	15	3
amyotrophic lateral sclerosis	ALS	22430187	3	15	1	0
amyotrophic lateral sclerosis	ALS	22430187	3	15	1	3
amyotrophic lateral sclerosis	ALS	22521219	2	6	4	0
amyotrophic lateral sclerosis	ALS	22521219	2	6	4	3
amyotrophic lateral sclerosis	ALS	22521219	3	28	11	0
amyotrophic lateral sclerosis	ALS	22521219	3	28	11	3
amyotrophic lateral sclerosis	ALS	23255347	3	28	5	0
amyotrophic lateral sclerosis	ALS	23255347	3	28	5	3
amyotrophic lateral sclerosis	ALS	22133357	3	27	7	0
amyotrophic lateral sclerosis	ALS	22133357	3	27	7	3
amyotrophic lateral sclerosis	ALS	22539580	2	12	6	0
amyotrophic lateral sclerosis	ALS	22539580	2	12	6	3
amyotrophic lateral sclerosis	ALS	22539580	3	18	11	0
amyotrophic lateral sclerosis	ALS	22539580	3	18	11	3
amyotrophic lateral sclerosis	ALS	23118353	4	34	6	0
amyotrophic lateral sclerosis	ALS	23118353	4	34	6	3
motor neuron disease	ALS	22718760	3	17	11	2
amyotrophic lateral sclerosis	ALS	23043510	2	13	11	0
amyotrophic lateral sclerosis	ALS	23043510	2	13	11	3
amyotrophic lateral sclerosis	ALS	23043510	3	19	10	0
amyotrophic lateral sclerosis	ALS	23043510	3	19	10	3
amyotrophic lateral sclerosis	ALS	23043510	11	22	20	0
amyotrophic lateral sclerosis	ALS	23043510	11	22	20	3
amyotrophic lateral sclerosis	ALS	21861815	9	25	22	0
amyotrophic lateral sclerosis	ALS	21861815	9	25	22	3
amyotrophic lateral sclerosis	ALS	23808257	2	13	4	0
amyotrophic lateral sclerosis	ALS	23808257	2	13	4	3
amyotrophic lateral sclerosis	ALS	23808257	3	24	8	0
amyotrophic lateral sclerosis	ALS	23808257	3	24	8	3
amyotrophic lateral sclerosis	ALS	21651502	3	16	13	0
amyotrophic lateral sclerosis	ALS	21651502	3	16	13	3
amyotrophic lateral sclerosis	ALS	22143032	5	25	23	0
amyotrophic lateral sclerosis	ALS	22143032	5	25	23	3
amyotrophic lateral sclerosis	ALS	22143032	8	13	6	0
amyotrophic lateral sclerosis	ALS	22143032	8	13	6	3
amyotrophic lateral sclerosis	ALS	22578468	3	19	16	0
amyotrophic lateral sclerosis	ALS	22578468	3	19	16	3
amyotrophic lateral sclerosis	ALS	23421600	3	21	18	0
amyotrophic lateral sclerosis	ALS	23421600	3	21	18	3
amyotrophic lateral sclerosis	ALS	21998667	2	10	1	0
amyotrophic lateral sclerosis	ALS	21998667	2	10	1	3
amyotrophic lateral sclerosis	ALS	21998667	3	21	1	0
amyotrophic lateral sclerosis	ALS	21998667	3	21	1	3
amyotrophic lateral sclerosis	ALS	21998667	11	28	12	0
amyotrophic lateral sclerosis	ALS	21998667	11	28	12	3
amyotrophic lateral sclerosis	ALS	22084410	2	13	5	0
amyotrophic lateral sclerosis	ALS	22084410	2	13	5	3
amyotrophic lateral sclerosis	ALS	22084410	3	14	11	0
amyotrophic lateral sclerosis	ALS	22084410	3	14	11	3
amyotrophic lateral sclerosis	ALS	23349634	11	35	32	0
amyotrophic lateral sclerosis	ALS	23349634	11	35	32	3
amyotrophic lateral sclerosis	ALS	22040667	4	13	10	0
amyotrophic lateral sclerosis	ALS	22040667	4	13	10	3
amyotrophic lateral sclerosis	ALS	21956723	3	21	9	0
amyotrophic lateral sclerosis	ALS	21956723	3	21	9	3
amyotrophic lateral sclerosis	ALS	21956723	4	96	88	0
amyotrophic lateral sclerosis	ALS	21956723	4	96	88	3
amyotrophic lateral sclerosis	ALS	23110760	2	8	6	0
amyotrophic lateral sclerosis	ALS	23110760	2	8	6	3
